t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
2.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.86072727272727,-5.16363636363636,-2.27472967561073
2.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.91247737284742,-5.18638366039247,-2.27472967561073
2.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.96445494593512,-5.20913095714858,-2.27472967561073
2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.01665999199039,-5.23187825390469,-2.27472967561073
2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.06909251101322,-5.25462555066079,-2.27472967561073
2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.1217525030036,-5.2773728474169,-2.27472967561073
2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.17463996796155,-5.30012014417301,-2.27472967561073
2.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.22775490588706,-5.32286744092912,-2.27472967561073
2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.28109731678014,-5.34561473768522,-2.27472967561073
2.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.33466720064077,-5.36836203444133,-2.27472967561073
2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.38846455746896,-5.39110933119744,-2.27472967561073
2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.44248938726472,-5.41385662795354,-2.27472967561073
2.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.49674169002803,-5.43660392470965,-2.27472967561073
2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.55122146575891,-5.45935122146576,-2.27472967561073
2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.60592871445735,-5.48209851822187,-2.27472967561073
2.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.66086343612335,-5.50484581497797,-2.27472967561073
2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.71602563075691,-5.52759311173408,-2.27472967561073
2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.77141529835803,-5.55034040849019,-2.27472967561073
2.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.82703243892671,-5.5730877052463,-2.27472967561073
2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.88287705246296,-5.5958350020024,-2.27472967561073
2.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.93894913896676,-5.61858229875851,-2.27472967561073
2.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.99524869843813,-5.64132959551462,-2.27472967561073
2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.05177573087705,-5.66407689227073,-2.27472967561073
2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.10853023628354,-5.68682418902683,-2.27472967561073
2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.16551221465759,-5.70957148578294,-2.27472967561073
2.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.2227216659992,-5.73231878253905,-2.27472967561073
2.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.28015859030837,-5.75506607929515,-2.27472967561073
2.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.3378229875851,-5.77781337605126,-2.27472967561073
2.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.3957148578294,-5.80056067280737,-2.27472967561073
2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.45383420104125,-5.82330796956348,-2.27472967561073
2.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.51218101722066,-5.84605526631958,-2.27472967561073
2.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.57075530636764,-5.86880256307569,-2.27472967561073
2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.62955706848218,-5.8915498598318,-2.27472967561073
2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.68858630356428,-5.91429715658791,-2.27472967561073
2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.74784301161394,-5.93704445334401,-2.27472967561073
2.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.80732719263116,-5.95979175010012,-2.27472967561073
2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.86703884661594,-5.98253904685623,-2.27472967561073
2.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.92697797356828,-6.00528634361233,-2.27472967561073
2.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.98714457348819,-6.02803364036844,-2.27472967561073
2.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.04753864637565,-6.05078093712455,-2.27472967561073
2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.10816019223068,-6.07352823388066,-2.27472967561073
2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.16900921105326,-6.09627553063676,-2.27472967561073
2.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.23008570284341,-6.11902282739287,-2.27472967561073
2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.29138966760112,-6.14177012414898,-2.27472967561073
2.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.35292110532639,-6.16451742090509,-2.27472967561073
2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.41468001601923,-6.18726471766119,-2.27472967561073
2.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.47666639967962,-6.2100120144173,-2.27472967561073
2.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.53888025630757,-6.23275931117341,-2.27472967561073
2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.60132158590308,-6.25550660792952,-2.27472967561073
2.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.66399038846616,-6.27825390468562,-2.27472967561073
2.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.7268866639968,-6.30100120144173,-2.27472967561073
2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.790010412495,-6.32374849819784,-2.27472967561073
2.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.85336163396075,-6.34649579495395,-2.27472967561073
2.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.91694032839407,-6.36924309171005,-2.27472967561073
2.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.98074649579496,-6.39199038846616,-2.27472967561073
2.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.04478013616339,-6.41473768522227,-2.27472967561073
2.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.1090412494994,-6.43748498197837,-2.27472967561073
2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.17352983580296,-6.46023227873448,-2.27472967561073
2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.23824589507409,-6.48297957549059,-2.27472967561073
2.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.30318942731277,-6.5057268722467,-2.27472967561073
2.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.36836043251902,-6.5284741690028,-2.27472967561073
2.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.43375891069283,-6.55122146575891,-2.27472967561073
2.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.4993848618342,-6.57396876251502,-2.27472967561073
2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.56523828594313,-6.59671605927113,-2.27472967561073
2.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.63131918301963,-6.61946335602723,-2.27472967561073
2.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.69762755306368,-6.64221065278334,-2.27472967561073
2.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.76416339607529,-6.66495794953945,-2.27472967561073
2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.83092671205446,-6.68770524629555,-2.27472967561073
2.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.8979175010012,-6.71045254305166,-2.27472967561073
2.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.9651357629155,-6.73319983980777,-2.27472967561073
2.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.0325814977974,-6.75594713656388,-2.27472967561073
2.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.1002547056468,-6.77869443331998,-2.27472967561073
2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.1681553864638,-6.80144173007609,-2.27472967561073
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.2362835402483,-6.8241890268322,-2.27472967561073
3.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.3046391670004,-6.84693632358831,-2.27472967561073
3.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.3732222667201,-6.86968362034441,-2.27472967561073
3.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.4420328394073,-6.89243091710052,-2.27472967561073
3.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.5110708850621,-6.91517821385663,-2.27472967561073
3.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.5803364036844,-6.93792551061274,-2.27472967561073
3.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.6498293952743,-6.96067280736884,-2.27472967561073
3.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7195498598318,-6.98342010412495,-2.27472967561073
3.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.7894977973568,-7.00616740088106,-2.27472967561073
3.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.8596732078494,-7.02891469763716,-2.27472967561073
3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10.9300760913096,-7.05166199439327,-2.27472967561073
3.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.0007064477373,-7.07440929114938,-2.27472967561073
3.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.0715642771326,-7.09715658790549,-2.27472967561073
3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.1426495794954,-7.11990388466159,-2.27472967561073
3.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.2139623548258,-7.1426511814177,-2.27472967561073
3.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.2855026031237,-7.16539847817381,-2.27472967561073
3.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.3572703243893,-7.18814577492992,-2.27472967561073
3.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.4292655186223,-7.21089307168602,-2.27472967561073
3.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.501488185823,-7.23364036844213,-2.27472967561073
3.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.5739383259912,-7.25638766519824,-2.27472967561073
3.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.646615939127,-7.27913496195435,-2.27472967561073
3.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.7195210252303,-7.30188225871045,-2.27472967561073
3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.7926535843012,-7.32462955546656,-2.27472967561073
3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.8660136163396,-7.34737685222267,-2.27472967561073
3.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.9396011213456,-7.37012414897877,-2.27472967561073
3.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.0134160993192,-7.39287144573488,-2.27472967561073
3.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.0874585502603,-7.41561874249099,-2.27472967561073
3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.161728474169,-7.4383660392471,-2.27472967561073
3.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.2362258710453,-7.4611133360032,-2.27472967561073
3.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.3109507408891,-7.48386063275931,-2.27472967561073
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.3859030837004,-7.50660792951542,-2.27472967561073
3.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.4610828994794,-7.52935522627153,-2.27472967561073
3.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.5364901882259,-7.55210252302763,-2.27472967561073
3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.6121249499399,-7.57484981978374,-2.27472967561073
3.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.6879871846215,-7.59759711653985,-2.27472967561073
3.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.7640768922707,-7.62034441329596,-2.27472967561073
3.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.8403940728875,-7.64309171005206,-2.27472967561073
3.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.9169387264718,-7.66583900680817,-2.27472967561073
3.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12.9937108530236,-7.68858630356428,-2.27472967561073
3.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.0707104525431,-7.71133360032039,-2.27472967561073
3.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.14793752503,-7.73408089707649,-2.27472967561073
3.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.2253920704846,-7.7568281938326,-2.27472967561073
3.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.3030740889067,-7.77957549058871,-2.27472967561073
3.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.3809835802964,-7.80232278734481,-2.27472967561073
3.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.4591205446536,-7.82507008410092,-2.27472967561073
3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.5374849819784,-7.84781738085703,-2.27472967561073
3.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.6160768922707,-7.87056467761314,-2.27472967561073
3.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.6948962755306,-7.89331197436924,-2.27472967561073
3.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.7739431317581,-7.91605927112535,-2.27472967561073
3.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.8532174609531,-7.93880656788146,-2.27472967561073
3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13.9327192631157,-7.96155386463757,-2.27472967561073
3.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.0124485382459,-7.98430116139367,-2.27472967561073
3.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.0924052863436,-8.00704845814978,-2.27472967561073
3.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.1725895074089,-8.02979575490589,-2.27472967561073
3.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.2530012014417,-8.05254305166199,-2.27472967561073
3.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.3336403684421,-8.0752903484181,-2.27472967561073
3.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.4145070084101,-8.09803764517421,-2.27472967561073
3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.4956011213456,-8.12078494193032,-2.27472967561073
3.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.5769227072487,-8.14353223868642,-2.27472967561073
3.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.6584717661193,-8.16627953544253,-2.27472967561073
3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.7402482979575,-8.18902683219864,-2.27472967561073
3.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.8222523027633,-8.21177412895475,-2.27472967561073
3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.9044837805366,-8.23452142571085,-2.27472967561073
3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14.9869427312775,-8.25726872246696,-2.27472967561073
3.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.069629154986,-8.28001601922307,-2.27472967561073
3.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.152543051662,-8.30276331597917,-2.27472967561073
3.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.2356844213056,-8.32551061273528,-2.27472967561073
3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.3190532639167,-8.34825790949139,-2.27472967561073
3.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.4026495794954,-8.3710052062475,-2.27472967561073
3.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.4864733680416,-8.3937525030036,-2.27472967561073
3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.5705246295555,-8.41649979975971,-2.27472967561073
3.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.6548033640368,-8.43924709651582,-2.27472967561073
3.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.7393095714858,-8.46199439327193,-2.27472967561073
3.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.8240432519023,-8.48474169002803,-2.27472967561073
3.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.9090044052863,-8.50748898678414,-2.27472967561073
3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15.994193031638,-8.53023628354025,-2.27472967561073
3.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.0796091309572,-8.55298358029636,-2.27472967561073
3.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.1652527032439,-8.57573087705246,-2.27472967561073
3.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.2511237484982,-8.59847817380857,-2.27472967561073
3.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.3372222667201,-8.62122547056468,-2.27472967561073
3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.4235482579095,-8.64397276732079,-2.27472967561073
3.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.5101017220665,-8.66672006407689,-2.27472967561073
3.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.596882659191,-8.689467360833,-2.27472967561073
3.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.6838910692831,-8.71221465758911,-2.27472967561073
3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.7711269523428,-8.73496195434521,-2.27472967561073
3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.85859030837,-8.75770925110132,-2.27472967561073
3.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16.9462811373648,-8.78045654785743,-2.27472967561073
3.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.0341994393272,-8.80320384461354,-2.27472967561073
3.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.1223452142571,-8.82595114136964,-2.27472967561073
3.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.2107184621546,-8.84869843812575,-2.27472967561073
3.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.2993191830196,-8.87144573488186,-2.27472967561073
3.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.3881473768522,-8.89419303163797,-2.27472967561073
3.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.4772030436524,-8.91694032839407,-2.27472967561073
3.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.5664861834201,-8.93968762515018,-2.27472967561073
3.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.6559967961554,-8.96243492190629,-2.27472967561073
3.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.7457348818582,-8.98518221866239,-2.27472967561073
3.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.8357004405286,-9.0079295154185,-2.27472967561073
3.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.9258934721666,-9.03067681217461,-2.27472967561073
3.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.0163139767721,-9.05342410893072,-2.27472967561073
3.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.1069619543452,-9.07617140568683,-2.27472967561073
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.1978374048859,-9.09891870244293,-2.27472967561073
4.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.2889403283941,-9.12166599919904,-2.27472967561073
4.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.3802707248698,-9.14441329595515,-2.27472967561073
4.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.4718285943132,-9.16716059271125,-2.27472967561073
4.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.5636139367241,-9.18990788946736,-2.27472967561073
4.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.6556267521025,-9.21265518622347,-2.27472967561073
4.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.7478670404485,-9.23540248297958,-2.27472967561073
4.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.8403348017621,-9.25814977973568,-2.27472967561073
4.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18.9330300360433,-9.28089707649179,-2.27472967561073
4.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.0259527432919,-9.3036443732479,-2.27472967561073
4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.1191029235082,-9.326391670004,-2.27472967561073
4.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.212480576692,-9.34913896676011,-2.27472967561073
4.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.3060857028434,-9.37188626351622,-2.27472967561073
4.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.3999183019624,-9.39463356027233,-2.27472967561073
4.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.4939783740489,-9.41738085702843,-2.27472967561073
4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.5882659191029,-9.44012815378454,-2.27472967561073
4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.6827809371246,-9.46287545054065,-2.27472967561073
4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.7775234281137,-9.48562274729676,-2.27472967561073
4.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.8724933920705,-9.50837004405286,-2.27472967561073
4.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19.9676908289948,-9.53111734080897,-2.27472967561073
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.0631157388867,-9.55386463756508,-2.27472967561073
4.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.1587681217461,-9.57661193432119,-2.27472967561073
4.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.2546479775731,-9.59935923107729,-2.27472967561073
4.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.3507553063676,-9.6221065278334,-2.27472967561073
4.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.4470901081298,-9.64485382458951,-2.27472967561073
4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.5436523828594,-9.66760112134562,-2.27472967561073
4.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.6404421305567,-9.69034841810172,-2.27472967561073
4.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.7374593512215,-9.71309571485783,-2.27472967561073
4.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.8347040448538,-9.73584301161394,-2.27472967561073
4.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20.9321762114537,-9.75859030837004,-2.27472967561073
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.0298758510212,-9.78133760512615,-2.27472967561073
4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.1278029635563,-9.80408490188226,-2.27472967561073
4.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.2259575490589,-9.82683219863837,-2.27472967561073
4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.324339607529,-9.84957949539447,-2.27472967561073
4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.4229491389668,-9.87232679215058,-2.27472967561073
4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.5217861433721,-9.89507408890669,-2.27472967561073
4.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.6208506207449,-9.9178213856628,-2.27472967561073
4.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.7201425710853,-9.9405686824189,-2.27472967561073
4.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.8196619943933,-9.96331597917501,-2.27472967561073
4.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-21.9194088906688,-9.98606327593112,-2.27472967561073
4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.0193832599119,-10.0088105726872,-2.27472967561073
4.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.1195851021225,-10.0315578694433,-2.27472967561073
4.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.2200144173008,-10.0543051661994,-2.27472967561073
4.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.3206712054465,-10.0770524629555,-2.27472967561073
4.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.4215554665599,-10.0997997597117,-2.27472967561073
4.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.5226672006408,-10.1225470564678,-2.27472967561073
4.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.6240064076892,-10.1452943532239,-2.27472967561073
4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.7255730877052,-10.16804164998,-2.27472967561073
4.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.8273672406888,-10.1907889467361,-2.27472967561073
4.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22.92938886664,-10.2135362434922,-2.27472967561073
4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.0316379655587,-10.2362835402483,-2.27472967561073
4.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.1341145374449,-10.2590308370044,-2.27472967561073
4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.2368185822988,-10.2817781337605,-2.27472967561073
4.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.3397501001201,-10.3045254305166,-2.27472967561073
4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23.4429090909091,-10.3272727272727,-2.27472967561073
