t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
2.540167265,0,0,0,0.0110711,0.016134941,0.016606286,0,0,0,0,0,0,0,0,0,0,0,0
2.550167923,0,0,0,0.011233292,0.016301488,0.016700946,0,0,0,0,0,0,0,0,0,0,0,0
2.560168582,0,0,0,0.011397155,0.016468982,0.016795597,0,0,0,0,0,0,0,0,0,0,0,0
2.57016924,0,0,0,0.011562697,0.016637422,0.016890238,0,0,0,0,0,0,0,0,0,0,0,0
2.580169899,0,0,0,0.011729928,0.016806809,0.016984865,0,0,0,0,0,0,0,0,0,0,0,0
2.590170557,0,0,0,0.011898858,0.016977142,0.017079478,0,0,0,0,0,0,0,0,0,0,0,0
2.600171216,0,0,0,0.012069496,0.017148421,0.017174074,0,0,0,0,0,0,0,0,0,0,0,0
2.610171874,0,0,0,0.012241852,0.017320646,0.017268649,0,0,0,0,0,0,0,0,0,0,0,0
2.620172533,0,0,0,0.012415935,0.017493816,0.017363204,0,0,0,0,0,0,0,0,0,0,0,0
2.630173191,0,0,0,0.012591755,0.017667932,0.017457734,0,0,0,0,0,0,0,0,0,0,0,0
2.64017385,0,0,0,0.01276932,0.017842994,0.017552238,0,0,0,0,0,0,0,0,0,0,0,0
2.650174509,0,0,0,0.012948641,0.018019,0.017646714,0,0,0,0,0,0,0,0,0,0,0,0
2.660175167,0,0,0,0.013129727,0.018195951,0.017741159,0,0,0,0,0,0,0,0,0,0,0,0
2.670175826,0,0,0,0.013312588,0.018373847,0.017835572,0,0,0,0,0,0,0,0,0,0,0,0
2.680176484,0,0,0,0.013497232,0.018552686,0.017929949,0,0,0,0,0,0,0,0,0,0,0,0
2.690177143,0,0,0,0.013683669,0.018732469,0.01802429,0,0,0,0,0,0,0,0,0,0,0,0
2.700177801,0,0,0,0.013871909,0.018913195,0.018118592,0,0,0,0,0,0,0,0,0,0,0,0
2.71017846,0,0,0,0.014061961,0.019094865,0.018212852,0,0,0,0,0,0,0,0,0,0,0,0
2.720179118,0,0,0,0.014253834,0.019277476,0.018307069,0,0,0,0,0,0,0,0,0,0,0,0
2.730179777,0,0,0,0.014447539,0.01946103,0.01840124,0,0,0,0,0,0,0,0,0,0,0,0
2.740180435,0,0,0,0.014643084,0.019645525,0.018495364,0,0,0,0,0,0,0,0,0,0,0,0
2.750181094,0,0,0,0.014840478,0.019830961,0.018589438,0,0,0,0,0,0,0,0,0,0,0,0
2.760181752,0,0,0,0.015039732,0.020017338,0.01868346,0,0,0,0,0,0,0,0,0,0,0,0
2.770182411,0,0,0,0.015240855,0.020204655,0.018777428,0,0,0,0,0,0,0,0,0,0,0,0
2.780183069,0,0,0,0.015443855,0.020392911,0.01887134,0,0,0,0,0,0,0,0,0,0,0,0
2.790183728,0,0,0,0.015648743,0.020582107,0.018965194,0,0,0,0,0,0,0,0,0,0,0,0
2.800184386,0,0,0,0.015855527,0.02077224,0.019058987,0,0,0,0,0,0,0,0,0,0,0,0
2.810185045,0,0,0,0.016064218,0.020963311,0.019152718,0,0,0,0,0,0,0,0,0,0,0,0
2.820185703,0,0,0,0.016274824,0.021155319,0.019246385,0,0,0,0,0,0,0,0,0,0,0,0
2.830186362,0,0,0,0.016487356,0.021348264,0.019339986,0,0,0,0,0,0,0,0,0,0,0,0
2.84018702,0,0,0,0.016701821,0.021542144,0.019433518,0,0,0,0,0,0,0,0,0,0,0,0
2.850187679,0,0,0,0.01691823,0.02173696,0.01952698,0,0,0,0,0,0,0,0,0,0,0,0
2.860188338,0,0,0,0.017136592,0.021932709,0.019620369,0,0,0,0,0,0,0,0,0,0,0,0
2.870188996,0,0,0,0.017356916,0.022129393,0.019713684,0,0,0,0,0,0,0,0,0,0,0,0
2.880189655,0,0,0,0.017579212,0.022327009,0.019806922,0,0,0,0,0,0,0,0,0,0,0,0
2.890190313,0,0,0,0.017803489,0.022525557,0.019900082,0,0,0,0,0,0,0,0,0,0,0,0
2.900190972,0,0,0,0.018029756,0.022725036,0.019993161,0,0,0,0,0,0,0,0,0,0,0,0
2.91019163,0,0,0,0.018258023,0.022925446,0.020086158,0,0,0,0,0,0,0,0,0,0,0,0
2.920192289,0,0,0,0.018488298,0.023126786,0.02017907,0,0,0,0,0,0,0,0,0,0,0,0
2.930192947,0,0,0,0.018720592,0.023329054,0.020271895,0,0,0,0,0,0,0,0,0,0,0,0
2.940193606,0,0,0,0.018954913,0.02353225,0.020364633,0,0,0,0,0,0,0,0,0,0,0,0
2.950194264,0,0,0,0.019191271,0.023736373,0.02045728,0,0,0,0,0,0,0,0,0,0,0,0
2.960194923,0,0,0,0.019429675,0.023941422,0.020549834,0,0,0,0,0,0,0,0,0,0,0,0
2.970195581,0,0,0,0.019670134,0.024147397,0.020642294,0,0,0,0,0,0,0,0,0,0,0,0
2.98019624,0,0,0,0.019912658,0.024354295,0.020734658,0,0,0,0,0,0,0,0,0,0,0,0
2.990196898,0,0,0,0.020157255,0.024562117,0.020826924,0,0,0,0,0,0,0,0,0,0,0,0
3.000197557,0,0,0,0.020403935,0.024770861,0.02091909,0,0,0,0,0,0,0,0,0,0,0,0
3.010198215,0,0,0,0.020652708,0.024980526,0.021011154,0,0,0,0,0,0,0,0,0,0,0,0
3.020198874,0,0,0,0.020903582,0.025191111,0.021103114,0,0,0,0,0,0,0,0,0,0,0,0
3.030199532,0,0,0,0.021156566,0.025402615,0.021194968,0,0,0,0,0,0,0,0,0,0,0,0
3.040200191,0,0,0,0.021411671,0.025615038,0.021286715,0,0,0,0,0,0,0,0,0,0,0,0
3.050200849,0,0,0,0.021668904,0.025828377,0.021378352,0,0,0,0,0,0,0,0,0,0,0,0
3.060201508,0,0,0,0.021928275,0.026042633,0.021469878,0,0,0,0,0,0,0,0,0,0,0,0
3.070202166,0,0,0,0.022189794,0.026257803,0.02156129,0,0,0,0,0,0,0,0,0,0,0,0
3.080202825,0,0,0,0.022453469,0.026473887,0.021652587,0,0,0,0,0,0,0,0,0,0,0,0
3.090203484,0,0,0,0.02271931,0.026690883,0.021743767,0,0,0,0,0,0,0,0,0,0,0,0
3.100204142,0,0,0,0.022987325,0.02690879,0.021834828,0,0,0,0,0,0,0,0,0,0,0,0
3.110204801,0,0,0,0.023257524,0.027127608,0.021925769,0,0,0,0,0,0,0,0,0,0,0,0
3.120205459,0,0,0,0.023529916,0.027347334,0.022016587,0,0,0,0,0,0,0,0,0,0,0,0
3.130206118,0,0,0,0.02380451,0.027567968,0.022107281,0,0,0,0,0,0,0,0,0,0,0,0
3.140206776,0,0,0,0.024081314,0.027789508,0.022197848,0,0,0,0,0,0,0,0,0,0,0,0
3.150207435,0,0,0,0.024360339,0.028011954,0.022288288,0,0,0,0,0,0,0,0,0,0,0,0
3.160208093,0,0,0,0.024641593,0.028235303,0.022378598,0,0,0,0,0,0,0,0,0,0,0,0
3.170208752,0,0,0,0.024925086,0.028459555,0.022468776,0,0,0,0,0,0,0,0,0,0,0,0
3.18020941,0,0,0,0.025210825,0.028684708,0.022558821,0,0,0,0,0,0,0,0,0,0,0,0
3.190210069,0,0,0,0.025498821,0.02891076,0.022648731,0,0,0,0,0,0,0,0,0,0,0,0
3.200210727,0,0,0,0.025789081,0.029137712,0.022738503,0,0,0,0,0,0,0,0,0,0,0,0
3.210211386,0,0,0,0.026081616,0.02936556,0.022828138,0,0,0,0,0,0,0,0,0,0,0,0
3.220212044,0,0,0,0.026376434,0.029594304,0.022917631,0,0,0,0,0,0,0,0,0,0,0,0
3.230212703,0,0,0,0.026673544,0.029823942,0.023006983,0,0,0,0,0,0,0,0,0,0,0,0
3.240213361,0,0,0,0.026972955,0.030054473,0.023096191,0,0,0,0,0,0,0,0,0,0,0,0
3.25021402,0,0,0,0.027274676,0.030285896,0.023185253,0,0,0,0,0,0,0,0,0,0,0,0
3.260214678,0,0,0,0.027578716,0.030518209,0.023274167,0,0,0,0,0,0,0,0,0,0,0,0
3.270215337,0,0,0,0.027885084,0.03075141,0.023362933,0,0,0,0,0,0,0,0,0,0,0,0
3.280215995,0,0,0,0.028193788,0.030985498,0.023451547,0,0,0,0,0,0,0,0,0,0,0,0
3.290216654,0,0,0,0.028504837,0.031220471,0.023540009,0,0,0,0,0,0,0,0,0,0,0,0
3.300217313,0,0,0,0.028818241,0.031456328,0.023628317,0,0,0,0,0,0,0,0,0,0,0,0
3.310217971,0,0,0,0.029134008,0.031693068,0.023716469,0,0,0,0,0,0,0,0,0,0,0,0
3.32021863,0,0,0,0.029452147,0.031930688,0.023804464,0,0,0,0,0,0,0,0,0,0,0,0
3.330219288,0,0,0,0.029772667,0.032169188,0.023892299,0,0,0,0,0,0,0,0,0,0,0,0
3.340219947,0,0,0,0.030095576,0.032408565,0.023979973,0,0,0,0,0,0,0,0,0,0,0,0
3.350220605,0,0,0,0.030420884,0.032648818,0.024067485,0,0,0,0,0,0,0,0,0,0,0,0
3.360221264,0,0,0,0.030748599,0.032889946,0.024154832,0,0,0,0,0,0,0,0,0,0,0,0
3.370221922,0,0,0,0.031078729,0.033131946,0.024242013,0,0,0,0,0,0,0,0,0,0,0,0
3.380222581,0,0,0,0.031411284,0.033374818,0.024329027,0,0,0,0,0,0,0,0,0,0,0,0
3.390223239,0,0,0,0.031746272,0.033618558,0.024415872,0,0,0,0,0,0,0,0,0,0,0,0
3.400223898,0,0,0,0.032083702,0.033863167,0.024502545,0,0,0,0,0,0,0,0,0,0,0,0
3.410224556,0,0,0,0.032423583,0.034108641,0.024589047,0,0,0,0,0,0,0,0,0,0,0,0
3.420225215,0,0,0,0.032765923,0.034354979,0.024675374,0,0,0,0,0,0,0,0,0,0,0,0
3.430225873,0,0,0,0.033110731,0.03460218,0.024761526,0,0,0,0,0,0,0,0,0,0,0,0
3.440226532,0,0,0,0.033458015,0.034850242,0.0248475,0,0,0,0,0,0,0,0,0,0,0,0
3.45022719,0,0,0,0.033807784,0.035099162,0.024933295,0,0,0,0,0,0,0,0,0,0,0,0
3.460227849,0,0,0,0.034160047,0.03534894,0.02501891,0,0,0,0,0,0,0,0,0,0,0,0
3.470228507,0,0,0,0.034514813,0.035599573,0.025104343,0,0,0,0,0,0,0,0,0,0,0,0
3.480229166,0,0,0,0.034872089,0.035851059,0.025189593,0,0,0,0,0,0,0,0,0,0,0,0
3.490229824,0,0,0,0.035231884,0.036103397,0.025274657,0,0,0,0,0,0,0,0,0,0,0,0
3.500230483,0,0,0,0.035594207,0.036356585,0.025359535,0,0,0,0,0,0,0,0,0,0,0,0
3.510231141,0,0,0,0.035959066,0.036610621,0.025444224,0,0,0,0,0,0,0,0,0,0,0,0
3.5202318,0,0,0,0.03632647,0.036865503,0.025528723,0,0,0,0,0,0,0,0,0,0,0,0
3.530232459,0,0,0,0.036696428,0.037121228,0.025613032,0,0,0,0,0,0,0,0,0,0,0,0
3.540233117,0,0,0,0.037068947,0.037377796,0.025697147,0,0,0,0,0,0,0,0,0,0,0,0
3.550233776,0,0,0,0.037444036,0.037635204,0.025781068,0,0,0,0,0,0,0,0,0,0,0,0
3.560234434,0,0,0,0.037821703,0.037893451,0.025864793,0,0,0,0,0,0,0,0,0,0,0,0
3.570235093,0,0,0,0.038201957,0.038152534,0.02594832,0,0,0,0,0,0,0,0,0,0,0,0
3.580235751,0,0,0,0.038584807,0.038412451,0.026031649,0,0,0,0,0,0,0,0,0,0,0,0
3.59023641,0,0,0,0.03897026,0.0386732,0.026114777,0,0,0,0,0,0,0,0,0,0,0,0
3.600237068,0,0,0,0.039358324,0.03893478,0.026197704,0,0,0,0,0,0,0,0,0,0,0,0
3.610237727,0,0,0,0.039749009,0.039197188,0.026280427,0,0,0,0,0,0,0,0,0,0,0,0
3.620238385,0,0,0,0.040142323,0.039460423,0.026362945,0,0,0,0,0,0,0,0,0,0,0,0
3.630239044,0,0,0,0.040538272,0.039724481,0.026445256,0,0,0,0,0,0,0,0,0,0,0,0
3.640239702,0,0,0,0.040936867,0.039989362,0.026527361,0,0,0,0,0,0,0,0,0,0,0,0
3.650240361,0,0,0,0.041338115,0.040255063,0.026609255,0,0,0,0,0,0,0,0,0,0,0,0
3.660241019,0,0,0,0.041742024,0.040521581,0.02669094,0,0,0,0,0,0,0,0,0,0,0,0
3.670241678,0,0,0,0.042148603,0.040788916,0.026772412,0,0,0,0,0,0,0,0,0,0,0,0
3.680242336,0,0,0,0.042557859,0.041057064,0.02685367,0,0,0,0,0,0,0,0,0,0,0,0
3.690242995,0,0,0,0.042969801,0.041326024,0.026934714,0,0,0,0,0,0,0,0,0,0,0,0
3.700243653,0,0,0,0.043384437,0.041595793,0.027015541,0,0,0,0,0,0,0,0,0,0,0,0
3.710244312,0,0,0,0.043801774,0.04186637,0.02709615,0,0,0,0,0,0,0,0,0,0,0,0
3.72024497,0,0,0,0.044221822,0.042137751,0.02717654,0,0,0,0,0,0,0,0,0,0,0,0
3.730245629,0,0,0,0.044644587,0.042409935,0.02725671,0,0,0,0,0,0,0,0,0,0,0,0
3.740246288,0,0,0,0.045070079,0.04268292,0.027336658,0,0,0,0,0,0,0,0,0,0,0,0
3.750246946,0,0,0,0.045498305,0.042956704,0.027416382,0,0,0,0,0,0,0,0,0,0,0,0
3.760247605,0,0,0,0.045929272,0.043231283,0.027495881,0,0,0,0,0,0,0,0,0,0,0,0
3.770248263,0,0,0,0.04636299,0.043506657,0.027575155,0,0,0,0,0,0,0,0,0,0,0,0
3.780248922,0,0,0,0.046799465,0.043782822,0.027654201,0,0,0,0,0,0,0,0,0,0,0,0
3.79024958,0,0,0,0.047238707,0.044059777,0.027733018,0,0,0,0,0,0,0,0,0,0,0,0
3.800250239,0,0,0,0.047680722,0.044337518,0.027811605,0,0,0,0,0,0,0,0,0,0,0,0
3.810250897,0,0,0,0.048125518,0.044616045,0.02788996,0,0,0,0,0,0,0,0,0,0,0,0
3.820251556,0,0,0,0.048573104,0.044895353,0.027968082,0,0,0,0,0,0,0,0,0,0,0,0
3.830252214,0,0,0,0.049023487,0.045175442,0.028045971,0,0,0,0,0,0,0,0,0,0,0,0
3.840252873,0,0,0,0.049476675,0.045456309,0.028123624,0,0,0,0,0,0,0,0,0,0,0,0
3.850253531,0,0,0,0.049932675,0.045737951,0.028201039,0,0,0,0,0,0,0,0,0,0,0,0
3.86025419,0,0,0,0.050391497,0.046020366,0.028278217,0,0,0,0,0,0,0,0,0,0,0,0
3.870254848,0,0,0,0.050853146,0.046303552,0.028355156,0,0,0,0,0,0,0,0,0,0,0,0
3.880255507,0,0,0,0.051317631,0.046587506,0.028431853,0,0,0,0,0,0,0,0,0,0,0,0
3.890256165,0,0,0,0.05178496,0.046872225,0.028508309,0,0,0,0,0,0,0,0,0,0,0,0
3.900256824,0,0,0,0.05225514,0.047157709,0.028584521,0,0,0,0,0,0,0,0,0,0,0,0
3.910257482,0,0,0,0.052728179,0.047443953,0.028660489,0,0,0,0,0,0,0,0,0,0,0,0
3.920258141,0,0,0,0.053204084,0.047730955,0.028736211,0,0,0,0,0,0,0,0,0,0,0,0
3.930258799,0,0,0,0.053682863,0.048018714,0.028811686,0,0,0,0,0,0,0,0,0,0,0,0
3.940259458,0,0,0,0.054164524,0.048307226,0.028886912,0,0,0,0,0,0,0,0,0,0,0,0
3.950260116,0,0,0,0.054649074,0.048596489,0.028961889,0,0,0,0,0,0,0,0,0,0,0,0
3.960260775,0,0,0,0.05513652,0.048886501,0.029036615,0,0,0,0,0,0,0,0,0,0,0,0
3.970261434,0,0,0,0.055626871,0.049177259,0.029111088,0,0,0,0,0,0,0,0,0,0,0,0
3.980262092,0,0,0,0.056120133,0.049468761,0.029185309,0,0,0,0,0,0,0,0,0,0,0,0
3.990262751,0,0,0,0.056616314,0.049761003,0.029259275,0,0,0,0,0,0,0,0,0,0,0,0
4.000263409,0,0,0,0.057115421,0.050053984,0.029332985,0,0,0,0,0,0,0,0,0,0,0,0
4.010264068,0,0,0,0.057617462,0.0503477,0.029406438,0,0,0,0,0,0,0,0,0,0,0,0
4.020264726,0,0,0,0.058122444,0.05064215,0.029479633,0,0,0,0,0,0,0,0,0,0,0,0
4.030265385,0,0,0,0.058630374,0.050937331,0.029552569,0,0,0,0,0,0,0,0,0,0,0,0
4.040266043,0,0,0,0.05914126,0.05123324,0.029625244,0,0,0,0,0,0,0,0,0,0,0,0
4.050266702,0,0,0,0.059655109,0.051529874,0.029697657,0,0,0,0,0,0,0,0,0,0,0,0
4.06026736,0,0,0,0.060171928,0.051827231,0.029769808,0,0,0,0,0,0,0,0,0,0,0,0
4.070268019,0,0,0,0.060691724,0.052125308,0.029841694,0,0,0,0,0,0,0,0,0,0,0,0
4.080268677,0,0,0,0.061214505,0.052424103,0.029913315,0,0,0,0,0,0,0,0,0,0,0,0
4.090269336,0,0,0,0.061740277,0.052723613,0.029984669,0,0,0,0,0,0,0,0,0,0,0,0
4.100269994,0,0,0,0.062269049,0.053023835,0.030055756,0,0,0,0,0,0,0,0,0,0,0,0
4.110270653,0,0,0,0.062800826,0.053324767,0.030126575,0,0,0,0,0,0,0,0,0,0,0,0
4.120271311,0,0,0,0.063335617,0.053626406,0.030197123,0,0,0,0,0,0,0,0,0,0,0,0
4.13027197,0,0,0,0.063873427,0.053928748,0.030267401,0,0,0,0,0,0,0,0,0,0,0,0
4.140272628,0,0,0,0.064414265,0.054231793,0.030337406,0,0,0,0,0,0,0,0,0,0,0,0
4.150273287,0,0,0,0.064958137,0.054535536,0.030407138,0,0,0,0,0,0,0,0,0,0,0,0
4.160273945,0,0,0,0.06550505,0.054839975,0.030476596,0,0,0,0,0,0,0,0,0,0,0,0
4.170274604,0,0,0,0.066055011,0.055145107,0.030545778,0,0,0,0,0,0,0,0,0,0,0,0
4.180275263,0,0,0,0.066608027,0.055450929,0.030614684,0,0,0,0,0,0,0,0,0,0,0,0
4.190275921,0,0,0,0.067164105,0.05575744,0.030683312,0,0,0,0,0,0,0,0,0,0,0,0
4.20027658,0,0,0,0.067723252,0.056064635,0.030751662,0,0,0,0,0,0,0,0,0,0,0,0
4.210277238,0,0,0,0.068285474,0.056372513,0.030819732,0,0,0,0,0,0,0,0,0,0,0,0
4.220277897,0,0,0,0.068850778,0.056681069,0.03088752,0,0,0,0,0,0,0,0,0,0,0,0
4.230278555,0,0,0,0.069419172,0.056990303,0.030955027,0,0,0,0,0,0,0,0,0,0,0,0
4.240279214,0,0,0,0.069990662,0.05730021,0.031022251,0,0,0,0,0,0,0,0,0,0,0,0
4.250279872,0,0,0,0.070565254,0.057610788,0.031089191,0,0,0,0,0,0,0,0,0,0,0,0
4.260280531,0,0,0,0.071142956,0.057922034,0.031155846,0,0,0,0,0,0,0,0,0,0,0,0
4.270281189,0,0,0,0.071723773,0.058233945,0.031222214,0,0,0,0,0,0,0,0,0,0,0,0
4.280281848,0,0,0,0.072307713,0.058546518,0.031288296,0,0,0,0,0,0,0,0,0,0,0,0
4.290282506,0,0,0,0.072894783,0.058859751,0.031354089,0,0,0,0,0,0,0,0,0,0,0,0
4.300283165,0,0,0,0.073484988,0.05917364,0.031419593,0,0,0,0,0,0,0,0,0,0,0,0
4.310283823,0,0,0,0.074078336,0.059488183,0.031484806,0,0,0,0,0,0,0,0,0,0,0,0
4.320284482,0,0,0,0.074674832,0.059803377,0.031549729,0,0,0,0,0,0,0,0,0,0,0,0
4.33028514,0,0,0,0.075274484,0.060119218,0.031614359,0,0,0,0,0,0,0,0,0,0,0,0
4.340285799,0,0,0,0.075877298,0.060435705,0.031678696,0,0,0,0,0,0,0,0,0,0,0,0
4.350286457,0,0,0,0.07648328,0.060752833,0.031742738,0,0,0,0,0,0,0,0,0,0,0,0
4.360287116,0,0,0,0.077092437,0.0610706,0.031806486,0,0,0,0,0,0,0,0,0,0,0,0
4.370287774,0,0,0,0.077704775,0.061389004,0.031869937,0,0,0,0,0,0,0,0,0,0,0,0
4.380288433,0,0,0,0.0783203,0.06170804,0.031933091,0,0,0,0,0,0,0,0,0,0,0,0
4.390289091,0,0,0,0.078939019,0.062027706,0.031995947,0,0,0,0,0,0,0,0,0,0,0,0
4.40028975,0,0,0,0.079560938,0.062348,0.032058503,0,0,0,0,0,0,0,0,0,0,0,0
4.410290409,0,0,0,0.080186063,0.062668918,0.03212076,0,0,0,0,0,0,0,0,0,0,0,0
4.420291067,0,0,0,0.080814401,0.062990457,0.032182716,0,0,0,0,0,0,0,0,0,0,0,0
4.430291726,0,0,0,0.081445957,0.063312613,0.032244369,0,0,0,0,0,0,0,0,0,0,0,0
4.440292384,0,0,0,0.082080738,0.063635385,0.03230572,0,0,0,0,0,0,0,0,0,0,0,0
4.450293043,0,0,0,0.082718751,0.063958769,0.032366767,0,0,0,0,0,0,0,0,0,0,0,0
4.460293701,0,0,0,0.08336,0.064282762,0.032427509,0,0,0,0,0,0,0,0,0,0,0,0
4.47029436,0,0,0,0.084004493,0.064607361,0.032487946,0,0,0,0,0,0,0,0,0,0,0,0
4.480295018,0,0,0,0.084652234,0.064932563,0.032548076,0,0,0,0,0,0,0,0,0,0,0,0
4.490295677,0,0,0,0.085303231,0.065258365,0.032607898,0,0,0,0,0,0,0,0,0,0,0,0
4.500296335,0,0,0,0.08595749,0.065584763,0.032667412,0,0,0,0,0,0,0,0,0,0,0,0
4.510296994,0,0,0,0.086615015,0.065911755,0.032726617,0,0,0,0,0,0,0,0,0,0,0,0
4.520297652,0,0,0,0.087275813,0.066239337,0.032785512,0,0,0,0,0,0,0,0,0,0,0,0
4.530298311,0,0,0,0.087939891,0.066567507,0.032844095,0,0,0,0,0,0,0,0,0,0,0,0
4.540298969,0,0,0,0.088607253,0.066896261,0.032902367,0,0,0,0,0,0,0,0,0,0,0,0
4.550299628,0,0,0,0.089277906,0.067225597,0.032960326,0,0,0,0,0,0,0,0,0,0,0,0
4.560300286,0,0,0,0.089951856,0.06755551,0.033017971,0,0,0,0,0,0,0,0,0,0,0,0
4.570300945,0,0,0,0.090629107,0.067885999,0.033075302,0,0,0,0,0,0,0,0,0,0,0,0
4.580301603,0,0,0,0.091309667,0.068217059,0.033132318,0,0,0,0,0,0,0,0,0,0,0,0
4.590302262,0,0,0,0.09199354,0.068548688,0.033189017,0,0,0,0,0,0,0,0,0,0,0,0
4.60030292,0,0,0,0.092680733,0.068880882,0.033245399,0,0,0,0,0,0,0,0,0,0,0,0
4.610303579,0,0,0,0.09337125,0.069213638,0.033301464,0,0,0,0,0,0,0,0,0,0,0,0
4.620304238,0,0,0,0.094065099,0.069546954,0.033357209,0,0,0,0,0,0,0,0,0,0,0,0
4.630304896,0,0,0,0.094762283,0.069880825,0.033412636,0,0,0,0,0,0,0,0,0,0,0,0
4.640305555,0,0,0,0.095462809,0.07021525,0.033467741,0,0,0,0,0,0,0,0,0,0,0,0
4.650306213,0,0,0,0.096166682,0.070550223,0.033522526,0,0,0,0,0,0,0,0,0,0,0,0
4.660306872,0,0,0,0.096873908,0.070885743,0.033576989,0,0,0,0,0,0,0,0,0,0,0,0
4.67030753,0,0,0,0.097584492,0.071221806,0.033631129,0,0,0,0,0,0,0,0,0,0,0,0
4.680308189,0,0,0,0.09829844,0.071558409,0.033684946,0,0,0,0,0,0,0,0,0,0,0,0
4.690308847,0,0,0,0.099015756,0.071895548,0.033738438,0,0,0,0,0,0,0,0,0,0,0,0
4.700309506,0,0,0,0.099736447,0.072233221,0.033791605,0,0,0,0,0,0,0,0,0,0,0,0
4.710310164,0,0,0,0.100460518,0.072571424,0.033844447,0,0,0,0,0,0,0,0,0,0,0,0
4.720310823,0,0,0,0.101187973,0.072910154,0.033896961,0,0,0,0,0,0,0,0,0,0,0,0
4.730311481,0,0,0,0.101918819,0.073249407,0.033949149,0,0,0,0,0,0,0,0,0,0,0,0
4.74031214,0,0,0,0.10265306,0.07358918,0.034001008,0,0,0,0,0,0,0,0,0,0,0,0
4.750312798,0,0,0,0.103390701,0.073929471,0.034052538,0,0,0,0,0,0,0,0,0,0,0,0
4.760313457,0,0,0,0.104131748,0.074270275,0.034103739,0,0,0,0,0,0,0,0,0,0,0,0
4.770314115,0,0,0,0.104876206,0.074611589,0.03415461,0,0,0,0,0,0,0,0,0,0,0,0
4.780314774,0,0,0,0.10562408,0.074953411,0.034205149,0,0,0,0,0,0,0,0,0,0,0,0
4.790315432,0,0,0,0.106375375,0.075295736,0.034255356,0,0,0,0,0,0,0,0,0,0,0,0
4.800316091,0,0,0,0.107130095,0.075638562,0.034305231,0,0,0,0,0,0,0,0,0,0,0,0
4.810316749,0,0,0,0.107888247,0.075981885,0.034354773,0,0,0,0,0,0,0,0,0,0,0,0
4.820317408,0,0,0,0.108649835,0.076325701,0.034403981,0,0,0,0,0,0,0,0,0,0,0,0
4.830318066,0,0,0,0.109414863,0.076670009,0.034452854,0,0,0,0,0,0,0,0,0,0,0,0
4.840318725,0,0,0,0.110183337,0.077014803,0.034501392,0,0,0,0,0,0,0,0,0,0,0,0
4.850319384,0,0,0,0.110955262,0.077360081,0.034549594,0,0,0,0,0,0,0,0,0,0,0,0
4.860320042,0,0,0,0.111730643,0.077705839,0.034597459,0,0,0,0,0,0,0,0,0,0,0,0
4.870320701,0,0,0,0.112509483,0.078052074,0.034644987,0,0,0,0,0,0,0,0,0,0,0,0
4.880321359,0,0,0,0.113291788,0.078398783,0.034692176,0,0,0,0,0,0,0,0,0,0,0,0
4.890322018,0,0,0,0.114077564,0.078745962,0.034739027,0,0,0,0,0,0,0,0,0,0,0,0
4.900322676,0,0,0,0.114866813,0.079093608,0.034785538,0,0,0,0,0,0,0,0,0,0,0,0
4.910323335,0,0,0,0.115659541,0.079441718,0.03483171,0,0,0,0,0,0,0,0,0,0,0,0
4.920323993,0,0,0,0.116455753,0.079790287,0.034877541,0,0,0,0,0,0,0,0,0,0,0,0
4.930324652,0,0,0,0.117255454,0.080139314,0.03492303,0,0,0,0,0,0,0,0,0,0,0,0
4.94032531,0,0,0,0.118058647,0.080488793,0.034968177,0,0,0,0,0,0,0,0,0,0,0,0
4.950325969,0,0,0,0.118865337,0.080838722,0.035012982,0,0,0,0,0,0,0,0,0,0,0,0
4.960326627,0,0,0,0.119675529,0.081189097,0.035057444,0,0,0,0,0,0,0,0,0,0,0,0
4.970327286,0,0,0,0.120489227,0.081539916,0.035101561,0,0,0,0,0,0,0,0,0,0,0,0
4.980327944,0,0,0,0.121306436,0.081891174,0.035145335,0,0,0,0,0,0,0,0,0,0,0,0
4.990328603,0,0,0,0.12212716,0.082242868,0.035188763,0,0,0,0,0,0,0,0,0,0,0,0
5.000329261,0,0,0,0.122951403,0.082594994,0.035231845,0,0,0,0,0,0,0,0,0,0,0,0
5.01032992,0,0,0,0.12377917,0.08294755,0.035274581,0,0,0,0,0,0,0,0,0,0,0,0
5.020330578,0,0,0,0.124610465,0.083300531,0.03531697,0,0,0,0,0,0,0,0,0,0,0,0
5.030331237,0,0,0,0.125445292,0.083653935,0.035359012,0,0,0,0,0,0,0,0,0,0,0,0
5.040331895,0,0,0,0.126283655,0.084007757,0.035400706,0,0,0,0,0,0,0,0,0,0,0,0
5.050332554,0,0,0,0.127125559,0.084361994,0.035442051,0,0,0,0,0,0,0,0,0,0,0,0
5.060333213,0,0,0,0.127971008,0.084716643,0.035483047,0,0,0,0,0,0,0,0,0,0,0,0
5.070333871,0,0,0,0.128820005,0.085071701,0.035523693,0,0,0,0,0,0,0,0,0,0,0,0
5.08033453,0,0,0,0.129672555,0.085427163,0.035563989,0,0,0,0,0,0,0,0,0,0,0,0
5.090335188,0,0,0,0.130528662,0.085783026,0.035603934,0,0,0,0,0,0,0,0,0,0,0,0
5.100335847,0,0,0,0.13138833,0.086139287,0.035643527,0,0,0,0,0,0,0,0,0,0,0,0
5.110336505,0,0,0,0.132251563,0.086495942,0.035682769,0,0,0,0,0,0,0,0,0,0,0,0
