t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
6.170008772,0,0,0,-0.182354467,-0.096374241,-0.031025727,0,0,0,0,0,0,0,0,0,0,0,0
6.180008786,0,0,0,-0.183319762,-0.096684574,-0.031040861,0,0,0,0,0,0,0,0,0,0,0,0
6.1900088,0,0,0,-0.184288161,-0.096995058,-0.031055735,0,0,0,0,0,0,0,0,0,0,0,0
6.200008815,0,0,0,-0.185259666,-0.097305689,-0.03107035,0,0,0,0,0,0,0,0,0,0,0,0
6.210008829,0,0,0,-0.186234278,-0.097616465,-0.031084705,0,0,0,0,0,0,0,0,0,0,0,0
6.220008843,0,0,0,-0.187211999,-0.097927383,-0.031098801,0,0,0,0,0,0,0,0,0,0,0,0
6.230008857,0,0,0,-0.188192829,-0.098238441,-0.031112637,0,0,0,0,0,0,0,0,0,0,0,0
6.240008871,0,0,0,-0.189176771,-0.098549636,-0.031126213,0,0,0,0,0,0,0,0,0,0,0,0
6.250008886,0,0,0,-0.190163825,-0.098860965,-0.031139528,0,0,0,0,0,0,0,0,0,0,0,0
6.2600089,0,0,0,-0.191153994,-0.099172427,-0.031152584,0,0,0,0,0,0,0,0,0,0,0,0
6.270008914,0,0,0,-0.192147277,-0.099484017,-0.03116538,0,0,0,0,0,0,0,0,0,0,0,0
6.280008928,0,0,0,-0.193143677,-0.099795734,-0.031177914,0,0,0,0,0,0,0,0,0,0,0,0
6.290008942,0,0,0,-0.194143195,-0.100107575,-0.031190189,0,0,0,0,0,0,0,0,0,0,0,0
6.300008957,0,0,0,-0.195145832,-0.100419538,-0.031202202,0,0,0,0,0,0,0,0,0,0,0,0
6.310008971,0,0,0,-0.196151589,-0.100731619,-0.031213955,0,0,0,0,0,0,0,0,0,0,0,0
6.320008985,0,0,0,-0.197160468,-0.101043817,-0.031225447,0,0,0,0,0,0,0,0,0,0,0,0
6.330008999,0,0,0,-0.198172469,-0.101356128,-0.031236677,0,0,0,0,0,0,0,0,0,0,0,0
6.340009014,0,0,0,-0.199187593,-0.101668551,-0.031247646,0,0,0,0,0,0,0,0,0,0,0,0
6.350009028,0,0,0,-0.200205843,-0.101981081,-0.031258354,0,0,0,0,0,0,0,0,0,0,0,0
6.360009042,0,0,0,-0.201227218,-0.102293718,-0.031268801,0,0,0,0,0,0,0,0,0,0,0,0
6.370009056,0,0,0,-0.20225172,-0.102606457,-0.031278986,0,0,0,0,0,0,0,0,0,0,0,0
6.38000907,0,0,0,-0.203279351,-0.102919297,-0.031288909,0,0,0,0,0,0,0,0,0,0,0,0
6.390009085,0,0,0,-0.20431011,-0.103232236,-0.031298571,0,0,0,0,0,0,0,0,0,0,0,0
6.400009099,0,0,0,-0.205343999,-0.103545269,-0.03130797,0,0,0,0,0,0,0,0,0,0,0,0
6.410009113,0,0,0,-0.206381018,-0.103858395,-0.031317108,0,0,0,0,0,0,0,0,0,0,0,0
6.420009127,0,0,0,-0.20742117,-0.104171611,-0.031325983,0,0,0,0,0,0,0,0,0,0,0,0
6.430009142,0,0,0,-0.208464454,-0.104484915,-0.031334597,0,0,0,0,0,0,0,0,0,0,0,0
6.440009156,0,0,0,-0.209510871,-0.104798303,-0.031342948,0,0,0,0,0,0,0,0,0,0,0,0
6.45000917,0,0,0,-0.210560423,-0.105111774,-0.031351037,0,0,0,0,0,0,0,0,0,0,0,0
6.460009184,0,0,0,-0.21161311,-0.105425324,-0.031358863,0,0,0,0,0,0,0,0,0,0,0,0
6.470009198,0,0,0,-0.212668933,-0.105738951,-0.031366427,0,0,0,0,0,0,0,0,0,0,0,0
6.480009213,0,0,0,-0.213727892,-0.106052652,-0.031373728,0,0,0,0,0,0,0,0,0,0,0,0
6.490009227,0,0,0,-0.214789989,-0.106366425,-0.031380767,0,0,0,0,0,0,0,0,0,0,0,0
6.500009241,0,0,0,-0.215855224,-0.106680268,-0.031387543,0,0,0,0,0,0,0,0,0,0,0,0
6.510009255,0,0,0,-0.216923598,-0.106994176,-0.031394056,0,0,0,0,0,0,0,0,0,0,0,0
6.520009269,0,0,0,-0.217995111,-0.107308149,-0.031400306,0,0,0,0,0,0,0,0,0,0,0,0
6.530009284,0,0,0,-0.219069764,-0.107622182,-0.031406293,0,0,0,0,0,0,0,0,0,0,0,0
6.540009298,0,0,0,-0.220147558,-0.107936275,-0.031412018,0,0,0,0,0,0,0,0,0,0,0,0
6.550009312,0,0,0,-0.221228493,-0.108250423,-0.031417479,0,0,0,0,0,0,0,0,0,0,0,0
6.560009326,0,0,0,-0.222312569,-0.108564624,-0.031422677,0,0,0,0,0,0,0,0,0,0,0,0
6.570009341,0,0,0,-0.223399788,-0.108878876,-0.031427612,0,0,0,0,0,0,0,0,0,0,0,0
6.580009355,0,0,0,-0.22449015,-0.109193177,-0.031432284,0,0,0,0,0,0,0,0,0,0,0,0
6.590009369,0,0,0,-0.225583655,-0.109507522,-0.031436693,0,0,0,0,0,0,0,0,0,0,0,0
6.600009383,0,0,0,-0.226680304,-0.10982191,-0.031440838,0,0,0,0,0,0,0,0,0,0,0,0
6.610009397,0,0,0,-0.227780097,-0.110136339,-0.03144472,0,0,0,0,0,0,0,0,0,0,0,0
6.620009412,0,0,0,-0.228883034,-0.110450805,-0.031448338,0,0,0,0,0,0,0,0,0,0,0,0
6.630009426,0,0,0,-0.229989116,-0.110765306,-0.031451693,0,0,0,0,0,0,0,0,0,0,0,0
6.64000944,0,0,0,-0.231098343,-0.111079839,-0.031454785,0,0,0,0,0,0,0,0,0,0,0,0
6.650009454,0,0,0,-0.232210716,-0.111394401,-0.031457613,0,0,0,0,0,0,0,0,0,0,0,0
6.660009469,0,0,0,-0.233326235,-0.111708991,-0.031460177,0,0,0,0,0,0,0,0,0,0,0,0
6.670009483,0,0,0,-0.234444899,-0.112023605,-0.031462479,0,0,0,0,0,0,0,0,0,0,0,0
6.680009497,0,0,0,-0.23556671,-0.112338241,-0.031464516,0,0,0,0,0,0,0,0,0,0,0,0
6.690009511,0,0,0,-0.236691667,-0.112652895,-0.03146629,0,0,0,0,0,0,0,0,0,0,0,0
6.700009525,0,0,0,-0.237819771,-0.112967566,-0.0314678,0,0,0,0,0,0,0,0,0,0,0,0
6.71000954,0,0,0,-0.238951022,-0.113282251,-0.031469047,0,0,0,0,0,0,0,0,0,0,0,0
6.720009554,0,0,0,-0.240085419,-0.113596947,-0.03147003,0,0,0,0,0,0,0,0,0,0,0,0
6.730009568,0,0,0,-0.241222964,-0.113911652,-0.031470749,0,0,0,0,0,0,0,0,0,0,0,0
6.740009582,0,0,0,-0.242363656,-0.114226362,-0.031471205,0,0,0,0,0,0,0,0,0,0,0,0
6.750009596,0,0,0,-0.243507495,-0.114541076,-0.031471397,0,0,0,0,0,0,0,0,0,0,0,0
6.760009611,0,0,0,-0.24465448,-0.11485579,-0.031471326,0,0,0,0,0,0,0,0,0,0,0,0
6.770009625,0,0,0,-0.245804614,-0.115170503,-0.03147099,0,0,0,0,0,0,0,0,0,0,0,0
6.780009639,0,0,0,-0.246957894,-0.11548521,-0.031470392,0,0,0,0,0,0,0,0,0,0,0,0
6.790009653,0,0,0,-0.248114321,-0.11579991,-0.031469529,0,0,0,0,0,0,0,0,0,0,0,0
6.800009668,0,0,0,-0.249273895,-0.116114601,-0.031468403,0,0,0,0,0,0,0,0,0,0,0,0
6.810009682,0,0,0,-0.250436616,-0.116429278,-0.031467013,0,0,0,0,0,0,0,0,0,0,0,0
6.820009696,0,0,0,-0.251602484,-0.116743941,-0.03146536,0,0,0,0,0,0,0,0,0,0,0,0
6.83000971,0,0,0,-0.252771498,-0.117058586,-0.031463443,0,0,0,0,0,0,0,0,0,0,0,0
6.840009724,0,0,0,-0.253943659,-0.11737321,-0.031461262,0,0,0,0,0,0,0,0,0,0,0,0
6.850009739,0,0,0,-0.255118966,-0.117687811,-0.031458818,0,0,0,0,0,0,0,0,0,0,0,0
6.860009753,0,0,0,-0.256297419,-0.118002386,-0.03145611,0,0,0,0,0,0,0,0,0,0,0,0
6.870009767,0,0,0,-0.257479017,-0.118316933,-0.031453139,0,0,0,0,0,0,0,0,0,0,0,0
6.880009781,0,0,0,-0.25866376,-0.118631449,-0.031449905,0,0,0,0,0,0,0,0,0,0,0,0
6.890009796,0,0,0,-0.259851649,-0.118945931,-0.031446407,0,0,0,0,0,0,0,0,0,0,0,0
6.90000981,0,0,0,-0.261042682,-0.119260377,-0.031442645,0,0,0,0,0,0,0,0,0,0,0,0
6.910009824,0,0,0,-0.26223686,-0.119574784,-0.03143862,0,0,0,0,0,0,0,0,0,0,0,0
6.920009838,0,0,0,-0.263434181,-0.11988915,-0.031434332,0,0,0,0,0,0,0,0,0,0,0,0
6.930009852,0,0,0,-0.264634646,-0.120203471,-0.031429781,0,0,0,0,0,0,0,0,0,0,0,0
6.940009867,0,0,0,-0.265838254,-0.120517745,-0.031424966,0,0,0,0,0,0,0,0,0,0,0,0
6.950009881,0,0,0,-0.267045004,-0.12083197,-0.031419888,0,0,0,0,0,0,0,0,0,0,0,0
6.960009895,0,0,0,-0.268254897,-0.121146143,-0.031414547,0,0,0,0,0,0,0,0,0,0,0,0
6.970009909,0,0,0,-0.26946793,-0.121460261,-0.031408943,0,0,0,0,0,0,0,0,0,0,0,0
6.980009923,0,0,0,-0.270684105,-0.121774322,-0.031403076,0,0,0,0,0,0,0,0,0,0,0,0
6.990009938,0,0,0,-0.27190342,-0.122088323,-0.031396945,0,0,0,0,0,0,0,0,0,0,0,0
7.000009952,0,0,0,-0.273125875,-0.122402261,-0.031390552,0,0,0,0,0,0,0,0,0,0,0,0
7.010009966,0,0,0,-0.274351469,-0.122716134,-0.031383896,0,0,0,0,0,0,0,0,0,0,0,0
7.02000998,0,0,0,-0.275580201,-0.123029939,-0.031376978,0,0,0,0,0,0,0,0,0,0,0,0
7.030009995,0,0,0,-0.276812071,-0.123343673,-0.031369796,0,0,0,0,0,0,0,0,0,0,0,0
7.040010009,0,0,0,-0.278047078,-0.123657335,-0.031362352,0,0,0,0,0,0,0,0,0,0,0,0
7.050010023,0,0,0,-0.279285221,-0.12397092,-0.031354646,0,0,0,0,0,0,0,0,0,0,0,0
7.060010037,0,0,0,-0.280526499,-0.124284428,-0.031346676,0,0,0,0,0,0,0,0,0,0,0,0
7.070010051,0,0,0,-0.281770912,-0.124597854,-0.031338445,0,0,0,0,0,0,0,0,0,0,0,0
7.080010066,0,0,0,-0.28301846,-0.124911197,-0.031329951,0,0,0,0,0,0,0,0,0,0,0,0
7.09001008,0,0,0,-0.28426914,-0.125224453,-0.031321195,0,0,0,0,0,0,0,0,0,0,0,0
7.100010094,0,0,0,-0.285522952,-0.12553762,-0.031312176,0,0,0,0,0,0,0,0,0,0,0,0
7.110010108,0,0,0,-0.286779895,-0.125850696,-0.031302896,0,0,0,0,0,0,0,0,0,0,0,0
7.120010123,0,0,0,-0.288039969,-0.126163678,-0.031293353,0,0,0,0,0,0,0,0,0,0,0,0
7.130010137,0,0,0,-0.289303172,-0.126476564,-0.031283549,0,0,0,0,0,0,0,0,0,0,0,0
7.140010151,0,0,0,-0.290569504,-0.126789349,-0.031273483,0,0,0,0,0,0,0,0,0,0,0,0
7.150010165,0,0,0,-0.291838962,-0.127102033,-0.031263155,0,0,0,0,0,0,0,0,0,0,0,0
7.160010179,0,0,0,-0.293111548,-0.127414612,-0.031252565,0,0,0,0,0,0,0,0,0,0,0,0
7.170010194,0,0,0,-0.294387258,-0.127727085,-0.031241714,0,0,0,0,0,0,0,0,0,0,0,0
7.180010208,0,0,0,-0.295666092,-0.128039447,-0.031230602,0,0,0,0,0,0,0,0,0,0,0,0
7.190010222,0,0,0,-0.29694805,-0.128351697,-0.031219228,0,0,0,0,0,0,0,0,0,0,0,0
7.200010236,0,0,0,-0.29823313,-0.128663831,-0.031207593,0,0,0,0,0,0,0,0,0,0,0,0
7.21001025,0,0,0,-0.29952133,-0.128975848,-0.031195697,0,0,0,0,0,0,0,0,0,0,0,0
7.220010265,0,0,0,-0.30081265,-0.129287745,-0.03118354,0,0,0,0,0,0,0,0,0,0,0,0
7.230010279,0,0,0,-0.302107088,-0.129599519,-0.031171123,0,0,0,0,0,0,0,0,0,0,0,0
7.240010293,0,0,0,-0.303404644,-0.129911168,-0.031158444,0,0,0,0,0,0,0,0,0,0,0,0
7.250010307,0,0,0,-0.304705315,-0.130222688,-0.031145505,0,0,0,0,0,0,0,0,0,0,0,0
7.260010322,0,0,0,-0.306009101,-0.130534078,-0.031132305,0,0,0,0,0,0,0,0,0,0,0,0
7.270010336,0,0,0,-0.307316,-0.130845334,-0.031118845,0,0,0,0,0,0,0,0,0,0,0,0
7.28001035,0,0,0,-0.308626011,-0.131156455,-0.031105125,0,0,0,0,0,0,0,0,0,0,0,0
7.290010364,0,0,0,-0.309939132,-0.131467437,-0.031091145,0,0,0,0,0,0,0,0,0,0,0,0
7.300010378,0,0,0,-0.311255363,-0.131778278,-0.031076905,0,0,0,0,0,0,0,0,0,0,0,0
7.310010393,0,0,0,-0.312574701,-0.132088975,-0.031062405,0,0,0,0,0,0,0,0,0,0,0,0
7.320010407,0,0,0,-0.313897145,-0.132399526,-0.031047645,0,0,0,0,0,0,0,0,0,0,0,0
7.330010421,0,0,0,-0.315222695,-0.132709928,-0.031032626,0,0,0,0,0,0,0,0,0,0,0,0
7.340010435,0,0,0,-0.316551347,-0.133020178,-0.031017348,0,0,0,0,0,0,0,0,0,0,0,0
7.350010449,0,0,0,-0.317883101,-0.133330275,-0.03100181,0,0,0,0,0,0,0,0,0,0,0,0
7.360010464,0,0,0,-0.319217956,-0.133640215,-0.030986013,0,0,0,0,0,0,0,0,0,0,0,0
7.370010478,0,0,0,-0.320555909,-0.133949995,-0.030969957,0,0,0,0,0,0,0,0,0,0,0,0
7.380010492,0,0,0,-0.321896959,-0.134259614,-0.030953642,0,0,0,0,0,0,0,0,0,0,0,0
7.390010506,0,0,0,-0.323241105,-0.134569068,-0.030937069,0,0,0,0,0,0,0,0,0,0,0,0
7.400010521,0,0,0,-0.324588344,-0.134878355,-0.030920237,0,0,0,0,0,0,0,0,0,0,0,0
7.410010535,0,0,0,-0.325938675,-0.135187473,-0.030903147,0,0,0,0,0,0,0,0,0,0,0,0
7.420010549,0,0,0,-0.327292096,-0.135496418,-0.030885799,0,0,0,0,0,0,0,0,0,0,0,0
7.430010563,0,0,0,-0.328648607,-0.135805189,-0.030868193,0,0,0,0,0,0,0,0,0,0,0,0
7.440010577,0,0,0,-0.330008203,-0.136113782,-0.030850329,0,0,0,0,0,0,0,0,0,0,0,0
7.450010592,0,0,0,-0.331370885,-0.136422195,-0.030832207,0,0,0,0,0,0,0,0,0,0,0,0
7.460010606,0,0,0,-0.332736651,-0.136730426,-0.030813828,0,0,0,0,0,0,0,0,0,0,0,0
7.47001062,0,0,0,-0.334105497,-0.137038472,-0.030795191,0,0,0,0,0,0,0,0,0,0,0,0
7.480010634,0,0,0,-0.335477423,-0.13734633,-0.030776298,0,0,0,0,0,0,0,0,0,0,0,0
7.490010649,0,0,0,-0.336852427,-0.137653998,-0.030757147,0,0,0,0,0,0,0,0,0,0,0,0
7.500010663,0,0,0,-0.338230507,-0.137961473,-0.03073774,0,0,0,0,0,0,0,0,0,0,0,0
7.510010677,0,0,0,-0.33961166,-0.138268753,-0.030718076,0,0,0,0,0,0,0,0,0,0,0,0
7.520010691,0,0,0,-0.340995885,-0.138575835,-0.030698156,0,0,0,0,0,0,0,0,0,0,0,0
7.530010705,0,0,0,-0.34238318,-0.138882716,-0.030677979,0,0,0,0,0,0,0,0,0,0,0,0
7.54001072,0,0,0,-0.343773543,-0.139189394,-0.030657547,0,0,0,0,0,0,0,0,0,0,0,0
7.550010734,0,0,0,-0.345166971,-0.139495867,-0.030636858,0,0,0,0,0,0,0,0,0,0,0,0
7.560010748,0,0,0,-0.346563463,-0.139802131,-0.030615914,0,0,0,0,0,0,0,0,0,0,0,0
7.570010762,0,0,0,-0.347963017,-0.140108185,-0.030594715,0,0,0,0,0,0,0,0,0,0,0,0
7.580010776,0,0,0,-0.34936563,-0.140414026,-0.03057326,0,0,0,0,0,0,0,0,0,0,0,0
7.590010791,0,0,0,-0.350771301,-0.14071965,-0.03055155,0,0,0,0,0,0,0,0,0,0,0,0
7.600010805,0,0,0,-0.352180026,-0.141025057,-0.030529586,0,0,0,0,0,0,0,0,0,0,0,0
7.610010819,0,0,0,-0.353591805,-0.141330242,-0.030507367,0,0,0,0,0,0,0,0,0,0,0,0
7.620010833,0,0,0,-0.355006634,-0.141635204,-0.030484893,0,0,0,0,0,0,0,0,0,0,0,0
7.630010848,0,0,0,-0.356424512,-0.14193994,-0.030462165,0,0,0,0,0,0,0,0,0,0,0,0
7.640010862,0,0,0,-0.357845437,-0.142244447,-0.030439184,0,0,0,0,0,0,0,0,0,0,0,0
7.650010876,0,0,0,-0.359269405,-0.142548724,-0.030415948,0,0,0,0,0,0,0,0,0,0,0,0
7.66001089,0,0,0,-0.360696414,-0.142852766,-0.030392459,0,0,0,0,0,0,0,0,0,0,0,0
7.670010904,0,0,0,-0.362126463,-0.143156573,-0.030368716,0,0,0,0,0,0,0,0,0,0,0,0
7.680010919,0,0,0,-0.363559549,-0.143460141,-0.030344721,0,0,0,0,0,0,0,0,0,0,0,0
7.690010933,0,0,0,-0.364995669,-0.143763467,-0.030320472,0,0,0,0,0,0,0,0,0,0,0,0
7.700010947,0,0,0,-0.366434822,-0.14406655,-0.030295971,0,0,0,0,0,0,0,0,0,0,0,0
7.710010961,0,0,0,-0.367877004,-0.144369387,-0.030271218,0,0,0,0,0,0,0,0,0,0,0,0
7.720010976,0,0,0,-0.369322213,-0.144671974,-0.030246212,0,0,0,0,0,0,0,0,0,0,0,0
7.73001099,0,0,0,-0.370770446,-0.144974311,-0.030220954,0,0,0,0,0,0,0,0,0,0,0,0
7.740011004,0,0,0,-0.372221702,-0.145276394,-0.030195444,0,0,0,0,0,0,0,0,0,0,0,0
7.750011018,0,0,0,-0.373675978,-0.14557822,-0.030169683,0,0,0,0,0,0,0,0,0,0,0,0
7.760011032,0,0,0,-0.37513327,-0.145879787,-0.030143671,0,0,0,0,0,0,0,0,0,0,0,0
7.770011047,0,0,0,-0.376593577,-0.146181093,-0.030117408,0,0,0,0,0,0,0,0,0,0,0,0
7.780011061,0,0,0,-0.378056895,-0.146482135,-0.030090894,0,0,0,0,0,0,0,0,0,0,0,0
7.790011075,0,0,0,-0.379523223,-0.146782911,-0.030064129,0,0,0,0,0,0,0,0,0,0,0,0
7.800011089,0,0,0,-0.380992556,-0.147083418,-0.030037114,0,0,0,0,0,0,0,0,0,0,0,0
7.810011103,0,0,0,-0.382464894,-0.147383654,-0.030009849,0,0,0,0,0,0,0,0,0,0,0,0
7.820011118,0,0,0,-0.383940233,-0.147683615,-0.029982334,0,0,0,0,0,0,0,0,0,0,0,0
7.830011132,0,0,0,-0.38541857,-0.1479833,-0.02995457,0,0,0,0,0,0,0,0,0,0,0,0
7.840011146,0,0,0,-0.386899902,-0.148282706,-0.029926556,0,0,0,0,0,0,0,0,0,0,0,0
7.85001116,0,0,0,-0.388384227,-0.148581831,-0.029898294,0,0,0,0,0,0,0,0,0,0,0,0
7.860011175,0,0,0,-0.389871542,-0.148880672,-0.029869782,0,0,0,0,0,0,0,0,0,0,0,0
7.870011189,0,0,0,-0.391361844,-0.149179227,-0.029841023,0,0,0,0,0,0,0,0,0,0,0,0
7.880011203,0,0,0,-0.39285513,-0.149477493,-0.029812015,0,0,0,0,0,0,0,0,0,0,0,0
7.890011217,0,0,0,-0.394351397,-0.149775467,-0.029782758,0,0,0,0,0,0,0,0,0,0,0,0
7.900011231,0,0,0,-0.395850642,-0.150073148,-0.029753255,0,0,0,0,0,0,0,0,0,0,0,0
7.910011246,0,0,0,-0.397352863,-0.150370532,-0.029723504,0,0,0,0,0,0,0,0,0,0,0,0
7.92001126,0,0,0,-0.398858056,-0.150667618,-0.029693505,0,0,0,0,0,0,0,0,0,0,0,0
7.930011274,0,0,0,-0.400366219,-0.150964403,-0.02966326,0,0,0,0,0,0,0,0,0,0,0,0
7.940011288,0,0,0,-0.401877348,-0.151260883,-0.029632768,0,0,0,0,0,0,0,0,0,0,0,0
7.950011303,0,0,0,-0.40339144,-0.151557058,-0.02960203,0,0,0,0,0,0,0,0,0,0,0,0
7.960011317,0,0,0,-0.404908492,-0.151852924,-0.029571046,0,0,0,0,0,0,0,0,0,0,0,0
7.970011331,0,0,0,-0.406428502,-0.152148479,-0.029539816,0,0,0,0,0,0,0,0,0,0,0,0
7.980011345,0,0,0,-0.407951465,-0.15244372,-0.029508341,0,0,0,0,0,0,0,0,0,0,0,0
7.990011359,0,0,0,-0.409477379,-0.152738646,-0.02947662,0,0,0,0,0,0,0,0,0,0,0,0
8.000011374,0,0,0,-0.411006241,-0.153033253,-0.029444655,0,0,0,0,0,0,0,0,0,0,0,0
8.010011388,0,0,0,-0.412538048,-0.153327539,-0.029412445,0,0,0,0,0,0,0,0,0,0,0,0
8.020011402,0,0,0,-0.414072795,-0.153621502,-0.029379991,0,0,0,0,0,0,0,0,0,0,0,0
8.030011416,0,0,0,-0.415610481,-0.153915139,-0.029347292,0,0,0,0,0,0,0,0,0,0,0,0
8.04001143,0,0,0,-0.417151101,-0.154208448,-0.02931435,0,0,0,0,0,0,0,0,0,0,0,0
8.050011445,0,0,0,-0.418694653,-0.154501426,-0.029281165,0,0,0,0,0,0,0,0,0,0,0,0
8.060011459,0,0,0,-0.420241133,-0.154794071,-0.029247737,0,0,0,0,0,0,0,0,0,0,0,0
8.070011473,0,0,0,-0.421790538,-0.155086381,-0.029214065,0,0,0,0,0,0,0,0,0,0,0,0
8.080011487,0,0,0,-0.423342864,-0.155378352,-0.029180151,0,0,0,0,0,0,0,0,0,0,0,0
8.090011502,0,0,0,-0.424898108,-0.155669984,-0.029145995,0,0,0,0,0,0,0,0,0,0,0,0
8.100011516,0,0,0,-0.426456267,-0.155961272,-0.029111597,0,0,0,0,0,0,0,0,0,0,0,0
8.11001153,0,0,0,-0.428017337,-0.156252216,-0.029076958,0,0,0,0,0,0,0,0,0,0,0,0
8.120011544,0,0,0,-0.429581315,-0.156542811,-0.029042077,0,0,0,0,0,0,0,0,0,0,0,0
8.130011558,0,0,0,-0.431148196,-0.156833057,-0.029006956,0,0,0,0,0,0,0,0,0,0,0,0
8.140011573,0,0,0,-0.432717979,-0.15712295,-0.028971593,0,0,0,0,0,0,0,0,0,0,0,0
8.150011587,0,0,0,-0.434290659,-0.157412489,-0.028935991,0,0,0,0,0,0,0,0,0,0,0,0
8.160011601,0,0,0,-0.435866232,-0.15770167,-0.028900148,0,0,0,0,0,0,0,0,0,0,0,0
8.170011615,0,0,0,-0.437444695,-0.157990492,-0.028864066,0,0,0,0,0,0,0,0,0,0,0,0
8.18001163,0,0,0,-0.439026045,-0.158278952,-0.028827745,0,0,0,0,0,0,0,0,0,0,0,0
8.190011644,0,0,0,-0.440610278,-0.158567047,-0.028791184,0,0,0,0,0,0,0,0,0,0,0,0
8.200011658,0,0,0,-0.442197389,-0.158854775,-0.028754385,0,0,0,0,0,0,0,0,0,0,0,0
8.210011672,0,0,0,-0.443787377,-0.159142135,-0.028717348,0,0,0,0,0,0,0,0,0,0,0,0
8.220011686,0,0,0,-0.445380235,-0.159429122,-0.028680072,0,0,0,0,0,0,0,0,0,0,0,0
8.230011701,0,0,0,-0.446975962,-0.159715736,-0.028642559,0,0,0,0,0,0,0,0,0,0,0,0
8.240011715,0,0,0,-0.448574553,-0.160001974,-0.028604809,0,0,0,0,0,0,0,0,0,0,0,0
8.250011729,0,0,0,-0.450176005,-0.160287832,-0.028566821,0,0,0,0,0,0,0,0,0,0,0,0
8.260011743,0,0,0,-0.451780313,-0.16057331,-0.028528597,0,0,0,0,0,0,0,0,0,0,0,0
8.270011757,0,0,0,-0.453387475,-0.160858404,-0.028490137,0,0,0,0,0,0,0,0,0,0,0,0
8.280011772,0,0,0,-0.454997485,-0.161143113,-0.02845144,0,0,0,0,0,0,0,0,0,0,0,0
8.290011786,0,0,0,-0.45661034,-0.161427433,-0.028412508,0,0,0,0,0,0,0,0,0,0,0,0
8.3000118,0,0,0,-0.458226037,-0.161711363,-0.028373341,0,0,0,0,0,0,0,0,0,0,0,0
8.310011814,0,0,0,-0.459844571,-0.1619949,-0.028333939,0,0,0,0,0,0,0,0,0,0,0,0
8.320011829,0,0,0,-0.461465938,-0.162278042,-0.028294302,0,0,0,0,0,0,0,0,0,0,0,0
8.330011843,0,0,0,-0.463090135,-0.162560786,-0.028254431,0,0,0,0,0,0,0,0,0,0,0,0
8.340011857,0,0,0,-0.464717157,-0.16284313,-0.028214326,0,0,0,0,0,0,0,0,0,0,0,0
8.350011871,0,0,0,-0.466347001,-0.163125073,-0.028173988,0,0,0,0,0,0,0,0,0,0,0,0
8.360011885,0,0,0,-0.467979662,-0.16340661,-0.028133417,0,0,0,0,0,0,0,0,0,0,0,0
8.3700119,0,0,0,-0.469615136,-0.163687741,-0.028092613,0,0,0,0,0,0,0,0,0,0,0,0
8.380011914,0,0,0,-0.47125342,-0.163968462,-0.028051576,0,0,0,0,0,0,0,0,0,0,0,0
8.390011928,0,0,0,-0.472894509,-0.164248772,-0.028010308,0,0,0,0,0,0,0,0,0,0,0,0
8.400011942,0,0,0,-0.474538399,-0.164528669,-0.027968808,0,0,0,0,0,0,0,0,0,0,0,0
8.410011956,0,0,0,-0.476185085,-0.164808149,-0.027927076,0,0,0,0,0,0,0,0,0,0,0,0
8.420011971,0,0,0,-0.477834565,-0.16508721,-0.027885114,0,0,0,0,0,0,0,0,0,0,0,0
8.430011985,0,0,0,-0.479486833,-0.165365851,-0.027842921,0,0,0,0,0,0,0,0,0,0,0,0
8.440011999,0,0,0,-0.481141885,-0.165644069,-0.027800497,0,0,0,0,0,0,0,0,0,0,0,0
8.450012013,0,0,0,-0.482799717,-0.165921861,-0.027757845,0,0,0,0,0,0,0,0,0,0,0,0
8.460012028,0,0,0,-0.484460326,-0.166199226,-0.027714962,0,0,0,0,0,0,0,0,0,0,0,0
8.470012042,0,0,0,-0.486123705,-0.16647616,-0.027671851,0,0,0,0,0,0,0,0,0,0,0,0
8.480012056,0,0,0,-0.487789852,-0.166752663,-0.027628511,0,0,0,0,0,0,0,0,0,0,0,0
8.49001207,0,0,0,-0.489458762,-0.16702873,-0.027584942,0,0,0,0,0,0,0,0,0,0,0,0
8.500012084,0,0,0,-0.49113043,-0.167304361,-0.027541146,0,0,0,0,0,0,0,0,0,0,0,0
8.510012099,0,0,0,-0.492804852,-0.167579553,-0.027497123,0,0,0,0,0,0,0,0,0,0,0,0
8.520012113,0,0,0,-0.494482024,-0.167854304,-0.027452872,0,0,0,0,0,0,0,0,0,0,0,0
8.530012127,0,0,0,-0.496161942,-0.168128611,-0.027408394,0,0,0,0,0,0,0,0,0,0,0,0
8.540012141,0,0,0,-0.4978446,-0.168402472,-0.027363691,0,0,0,0,0,0,0,0,0,0,0,0
8.550012156,0,0,0,-0.499529994,-0.168675885,-0.027318761,0,0,0,0,0,0,0,0,0,0,0,0
8.56001217,0,0,0,-0.501218121,-0.168948847,-0.027273606,0,0,0,0,0,0,0,0,0,0,0,0
8.570012184,0,0,0,-0.502908975,-0.169221357,-0.027228225,0,0,0,0,0,0,0,0,0,0,0,0
8.580012198,0,0,0,-0.504602551,-0.169493412,-0.02718262,0,0,0,0,0,0,0,0,0,0,0,0
8.590012212,0,0,0,-0.506298846,-0.169765009,-0.027136791,0,0,0,0,0,0,0,0,0,0,0,0
8.600012227,0,0,0,-0.507997855,-0.170036147,-0.027090737,0,0,0,0,0,0,0,0,0,0,0,0
