t,x,vx,ax,y,vy,ay,z,vz,az,roll,wx,alphax,pitch,wy,alphay,yaw,wz,alphaz
2.410850852,0,0,0,-0.013782,-0.021049197,-0.022592086,0,0,0,0,0,0,0,0,0,0,0,0
2.420854383,0,0,0,-0.013993699,-0.021275857,-0.022723881,0,0,0,0,0,0,0,0,0,0,0,0
2.430857913,0,0,0,-0.014207672,-0.021503835,-0.022855609,0,0,0,0,0,0,0,0,0,0,0,0
2.440861444,0,0,0,-0.014423932,-0.021733131,-0.022987267,0,0,0,0,0,0,0,0,0,0,0,0
2.450864974,0,0,0,-0.014642493,-0.021963743,-0.023118851,0,0,0,0,0,0,0,0,0,0,0,0
2.460868505,0,0,0,-0.014863366,-0.022195671,-0.023250357,0,0,0,0,0,0,0,0,0,0,0,0
2.470872035,0,0,0,-0.015086567,-0.022428914,-0.023381781,0,0,0,0,0,0,0,0,0,0,0,0
2.480875566,0,0,0,-0.015312108,-0.022663471,-0.023513121,0,0,0,0,0,0,0,0,0,0,0,0
2.490879096,0,0,0,-0.015540001,-0.022899342,-0.023644371,0,0,0,0,0,0,0,0,0,0,0,0
2.500882627,0,0,0,-0.01577026,-0.023136525,-0.023775529,0,0,0,0,0,0,0,0,0,0,0,0
2.510886157,0,0,0,-0.016002899,-0.02337502,-0.023906591,0,0,0,0,0,0,0,0,0,0,0,0
2.520889688,0,0,0,-0.01623793,-0.023614825,-0.024037554,0,0,0,0,0,0,0,0,0,0,0,0
2.530893218,0,0,0,-0.016475367,-0.02385594,-0.024168413,0,0,0,0,0,0,0,0,0,0,0,0
2.540896749,0,0,0,-0.016715222,-0.024098364,-0.024299165,0,0,0,0,0,0,0,0,0,0,0,0
2.550900279,0,0,0,-0.016957509,-0.024342095,-0.024429808,0,0,0,0,0,0,0,0,0,0,0,0
2.56090381,0,0,0,-0.01720224,-0.024587132,-0.024560336,0,0,0,0,0,0,0,0,0,0,0,0
2.57090734,0,0,0,-0.017449429,-0.024833475,-0.024690746,0,0,0,0,0,0,0,0,0,0,0,0
2.580910871,0,0,0,-0.017699089,-0.025081121,-0.024821036,0,0,0,0,0,0,0,0,0,0,0,0
2.590914401,0,0,0,-0.017951233,-0.02533007,-0.024951201,0,0,0,0,0,0,0,0,0,0,0,0
2.600917932,0,0,0,-0.018205874,-0.025580321,-0.025081239,0,0,0,0,0,0,0,0,0,0,0,0
2.610921462,0,0,0,-0.018463024,-0.025831872,-0.025211145,0,0,0,0,0,0,0,0,0,0,0,0
2.620924993,0,0,0,-0.018722698,-0.026084721,-0.025340916,0,0,0,0,0,0,0,0,0,0,0,0
2.630928523,0,0,0,-0.018984907,-0.026338869,-0.025470549,0,0,0,0,0,0,0,0,0,0,0,0
2.640932054,0,0,0,-0.019249666,-0.026594312,-0.02560004,0,0,0,0,0,0,0,0,0,0,0,0
2.650935584,0,0,0,-0.019516986,-0.02685105,-0.025729386,0,0,0,0,0,0,0,0,0,0,0,0
2.660939115,0,0,0,-0.019786881,-0.027109081,-0.025858584,0,0,0,0,0,0,0,0,0,0,0,0
2.670942645,0,0,0,-0.020059363,-0.027368403,-0.02598763,0,0,0,0,0,0,0,0,0,0,0,0
2.680946176,0,0,0,-0.020334446,-0.027629016,-0.02611652,0,0,0,0,0,0,0,0,0,0,0,0
2.690949706,0,0,0,-0.020612143,-0.027890918,-0.026245252,0,0,0,0,0,0,0,0,0,0,0,0
2.700953237,0,0,0,-0.020892466,-0.028154106,-0.026373822,0,0,0,0,0,0,0,0,0,0,0,0
2.710956767,0,0,0,-0.021175428,-0.02841858,-0.026502227,0,0,0,0,0,0,0,0,0,0,0,0
2.720960298,0,0,0,-0.021461042,-0.028684337,-0.026630463,0,0,0,0,0,0,0,0,0,0,0,0
2.730963828,0,0,0,-0.021749322,-0.028951377,-0.026758528,0,0,0,0,0,0,0,0,0,0,0,0
2.740967359,0,0,0,-0.022040278,-0.029219696,-0.026886417,0,0,0,0,0,0,0,0,0,0,0,0
2.750970889,0,0,0,-0.022333926,-0.029489294,-0.027014128,0,0,0,0,0,0,0,0,0,0,0,0
2.76097442,0,0,0,-0.022630277,-0.029760169,-0.027141657,0,0,0,0,0,0,0,0,0,0,0,0
2.77097795,0,0,0,-0.022929344,-0.030032318,-0.027269002,0,0,0,0,0,0,0,0,0,0,0,0
2.780981481,0,0,0,-0.02323114,-0.030305741,-0.027396158,0,0,0,0,0,0,0,0,0,0,0,0
2.790985011,0,0,0,-0.023535677,-0.030580434,-0.027523123,0,0,0,0,0,0,0,0,0,0,0,0
2.800988542,0,0,0,-0.023842968,-0.030856397,-0.027649894,0,0,0,0,0,0,0,0,0,0,0,0
2.810992072,0,0,0,-0.024153027,-0.031133627,-0.027776467,0,0,0,0,0,0,0,0,0,0,0,0
2.820995603,0,0,0,-0.024465865,-0.031412122,-0.027902839,0,0,0,0,0,0,0,0,0,0,0,0
2.830999133,0,0,0,-0.024781495,-0.03169188,-0.028029007,0,0,0,0,0,0,0,0,0,0,0,0
2.841002664,0,0,0,-0.025099931,-0.031972899,-0.028154969,0,0,0,0,0,0,0,0,0,0,0,0
2.851006194,0,0,0,-0.025421183,-0.032255177,-0.028280719,0,0,0,0,0,0,0,0,0,0,0,0
2.861009725,0,0,0,-0.025745266,-0.032538712,-0.028406257,0,0,0,0,0,0,0,0,0,0,0,0
2.871013255,0,0,0,-0.026072191,-0.032823502,-0.028531578,0,0,0,0,0,0,0,0,0,0,0,0
2.881016786,0,0,0,-0.026401972,-0.033109545,-0.02865668,0,0,0,0,0,0,0,0,0,0,0,0
2.891020316,0,0,0,-0.02673462,-0.033396838,-0.02878156,0,0,0,0,0,0,0,0,0,0,0,0
2.901023847,0,0,0,-0.027070149,-0.033685378,-0.028906213,0,0,0,0,0,0,0,0,0,0,0,0
2.911027378,0,0,0,-0.02740857,-0.033975165,-0.029030639,0,0,0,0,0,0,0,0,0,0,0,0
2.921030908,0,0,0,-0.027749896,-0.034266195,-0.029154832,0,0,0,0,0,0,0,0,0,0,0,0
2.931034439,0,0,0,-0.02809414,-0.034558467,-0.029278791,0,0,0,0,0,0,0,0,0,0,0,0
2.941037969,0,0,0,-0.028441314,-0.034851977,-0.029402513,0,0,0,0,0,0,0,0,0,0,0,0
2.9510415,0,0,0,-0.02879143,-0.035146724,-0.029525993,0,0,0,0,0,0,0,0,0,0,0,0
2.96104503,0,0,0,-0.0291445,-0.035442705,-0.029649231,0,0,0,0,0,0,0,0,0,0,0,0
2.971048561,0,0,0,-0.029500538,-0.035739917,-0.029772221,0,0,0,0,0,0,0,0,0,0,0,0
2.981052091,0,0,0,-0.029859555,-0.036038359,-0.029894963,0,0,0,0,0,0,0,0,0,0,0,0
2.991055622,0,0,0,-0.030221564,-0.036338027,-0.030017452,0,0,0,0,0,0,0,0,0,0,0,0
3.001059152,0,0,0,-0.030586576,-0.036638919,-0.030139685,0,0,0,0,0,0,0,0,0,0,0,0
3.011062683,0,0,0,-0.030954605,-0.036941032,-0.030261661,0,0,0,0,0,0,0,0,0,0,0,0
3.021066213,0,0,0,-0.031325662,-0.037244365,-0.030383376,0,0,0,0,0,0,0,0,0,0,0,0
3.031069744,0,0,0,-0.031699759,-0.037548913,-0.030504826,0,0,0,0,0,0,0,0,0,0,0,0
3.041073274,0,0,0,-0.032076909,-0.037854676,-0.03062601,0,0,0,0,0,0,0,0,0,0,0,0
3.051076805,0,0,0,-0.032457124,-0.038161649,-0.030746925,0,0,0,0,0,0,0,0,0,0,0,0
3.061080335,0,0,0,-0.032840416,-0.03846983,-0.030867567,0,0,0,0,0,0,0,0,0,0,0,0
3.071083866,0,0,0,-0.033226796,-0.038779217,-0.030987934,0,0,0,0,0,0,0,0,0,0,0,0
3.081087396,0,0,0,-0.033616278,-0.039089807,-0.031108023,0,0,0,0,0,0,0,0,0,0,0,0
3.091090927,0,0,0,-0.034008873,-0.039401597,-0.031227831,0,0,0,0,0,0,0,0,0,0,0,0
3.101094457,0,0,0,-0.034404592,-0.039714583,-0.031347356,0,0,0,0,0,0,0,0,0,0,0,0
3.111097988,0,0,0,-0.034803449,-0.040028764,-0.031466594,0,0,0,0,0,0,0,0,0,0,0,0
3.121101518,0,0,0,-0.035205454,-0.040344136,-0.031585544,0,0,0,0,0,0,0,0,0,0,0,0
3.131105049,0,0,0,-0.03561062,-0.040660697,-0.031704201,0,0,0,0,0,0,0,0,0,0,0,0
3.141108579,0,0,0,-0.036018959,-0.040978443,-0.031822565,0,0,0,0,0,0,0,0,0,0,0,0
3.15111211,0,0,0,-0.036430482,-0.041297372,-0.031940631,0,0,0,0,0,0,0,0,0,0,0,0
3.16111564,0,0,0,-0.036845202,-0.04161748,-0.032058397,0,0,0,0,0,0,0,0,0,0,0,0
3.171119171,0,0,0,-0.03726313,-0.041938765,-0.032175861,0,0,0,0,0,0,0,0,0,0,0,0
3.181122701,0,0,0,-0.037684277,-0.042261224,-0.03229302,0,0,0,0,0,0,0,0,0,0,0,0
3.191126232,0,0,0,-0.038108657,-0.042584853,-0.032409871,0,0,0,0,0,0,0,0,0,0,0,0
3.201129762,0,0,0,-0.038536279,-0.042909649,-0.032526411,0,0,0,0,0,0,0,0,0,0,0,0
3.211133293,0,0,0,-0.038967156,-0.04323561,-0.032642639,0,0,0,0,0,0,0,0,0,0,0,0
3.221136823,0,0,0,-0.0394013,-0.043562731,-0.032758551,0,0,0,0,0,0,0,0,0,0,0,0
3.231140354,0,0,0,-0.039838722,-0.043891011,-0.032874144,0,0,0,0,0,0,0,0,0,0,0,0
3.241143884,0,0,0,-0.040279434,-0.044220445,-0.032989417,0,0,0,0,0,0,0,0,0,0,0,0
3.251147415,0,0,0,-0.040723447,-0.044551031,-0.033104367,0,0,0,0,0,0,0,0,0,0,0,0
3.261150945,0,0,0,-0.041170773,-0.044882765,-0.03321899,0,0,0,0,0,0,0,0,0,0,0,0
3.271154476,0,0,0,-0.041621423,-0.045215644,-0.033333286,0,0,0,0,0,0,0,0,0,0,0,0
3.281158006,0,0,0,-0.042075409,-0.045549665,-0.03344725,0,0,0,0,0,0,0,0,0,0,0,0
3.291161537,0,0,0,-0.042532742,-0.045884824,-0.033560881,0,0,0,0,0,0,0,0,0,0,0,0
3.301165067,0,0,0,-0.042993434,-0.046221119,-0.033674176,0,0,0,0,0,0,0,0,0,0,0,0
3.311168598,0,0,0,-0.043457495,-0.046558544,-0.033787132,0,0,0,0,0,0,0,0,0,0,0,0
3.321172128,0,0,0,-0.043924937,-0.046897099,-0.033899748,0,0,0,0,0,0,0,0,0,0,0,0
3.331175659,0,0,0,-0.044395772,-0.047236778,-0.03401202,0,0,0,0,0,0,0,0,0,0,0,0
3.341179189,0,0,0,-0.04487001,-0.047577578,-0.034123947,0,0,0,0,0,0,0,0,0,0,0,0
3.35118272,0,0,0,-0.045347663,-0.047919496,-0.034235525,0,0,0,0,0,0,0,0,0,0,0,0
3.36118625,0,0,0,-0.045828742,-0.048262529,-0.034346753,0,0,0,0,0,0,0,0,0,0,0,0
3.371189781,0,0,0,-0.046313258,-0.048606673,-0.034457627,0,0,0,0,0,0,0,0,0,0,0,0
3.381193311,0,0,0,-0.046801222,-0.048951924,-0.034568147,0,0,0,0,0,0,0,0,0,0,0,0
3.391196842,0,0,0,-0.047292646,-0.049298279,-0.034678308,0,0,0,0,0,0,0,0,0,0,0,0
3.401200372,0,0,0,-0.047787539,-0.049645734,-0.03478811,0,0,0,0,0,0,0,0,0,0,0,0
3.411203903,0,0,0,-0.048285915,-0.049994285,-0.034897549,0,0,0,0,0,0,0,0,0,0,0,0
3.421207433,0,0,0,-0.048787782,-0.05034393,-0.035006623,0,0,0,0,0,0,0,0,0,0,0,0
3.431210964,0,0,0,-0.049293152,-0.050694664,-0.03511533,0,0,0,0,0,0,0,0,0,0,0,0
3.441214494,0,0,0,-0.049802037,-0.051046483,-0.035223667,0,0,0,0,0,0,0,0,0,0,0,0
3.451218025,0,0,0,-0.050314446,-0.051399384,-0.035331633,0,0,0,0,0,0,0,0,0,0,0,0
3.461221555,0,0,0,-0.050830391,-0.051753364,-0.035439225,0,0,0,0,0,0,0,0,0,0,0,0
3.471225086,0,0,0,-0.051349882,-0.052108418,-0.035546441,0,0,0,0,0,0,0,0,0,0,0,0
3.481228616,0,0,0,-0.051872931,-0.052464542,-0.035653278,0,0,0,0,0,0,0,0,0,0,0,0
3.491232147,0,0,0,-0.052399547,-0.052821734,-0.035759734,0,0,0,0,0,0,0,0,0,0,0,0
3.501235677,0,0,0,-0.052929742,-0.053179988,-0.035865807,0,0,0,0,0,0,0,0,0,0,0,0
3.511239208,0,0,0,-0.053463526,-0.053539302,-0.035971495,0,0,0,0,0,0,0,0,0,0,0,0
3.521242738,0,0,0,-0.05400091,-0.053899671,-0.036076796,0,0,0,0,0,0,0,0,0,0,0,0
3.531246269,0,0,0,-0.054541903,-0.054261091,-0.036181707,0,0,0,0,0,0,0,0,0,0,0,0
3.541249799,0,0,0,-0.055086518,-0.054623559,-0.036286227,0,0,0,0,0,0,0,0,0,0,0,0
3.55125333,0,0,0,-0.055634764,-0.054987071,-0.036390352,0,0,0,0,0,0,0,0,0,0,0,0
3.56125686,0,0,0,-0.056186651,-0.055351622,-0.036494081,0,0,0,0,0,0,0,0,0,0,0,0
3.571260391,0,0,0,-0.056742191,-0.055717209,-0.036597412,0,0,0,0,0,0,0,0,0,0,0,0
3.581263921,0,0,0,-0.057301392,-0.056083827,-0.036700343,0,0,0,0,0,0,0,0,0,0,0,0
3.591267452,0,0,0,-0.057864267,-0.056451473,-0.036802871,0,0,0,0,0,0,0,0,0,0,0,0
3.601270982,0,0,0,-0.058430824,-0.056820143,-0.036904995,0,0,0,0,0,0,0,0,0,0,0,0
3.611274513,0,0,0,-0.059001074,-0.057189833,-0.037006712,0,0,0,0,0,0,0,0,0,0,0,0
3.621278043,0,0,0,-0.059575028,-0.057560537,-0.037108021,0,0,0,0,0,0,0,0,0,0,0,0
3.631281574,0,0,0,-0.060152695,-0.057932254,-0.037208918,0,0,0,0,0,0,0,0,0,0,0,0
3.641285105,0,0,0,-0.060734085,-0.058304977,-0.037309403,0,0,0,0,0,0,0,0,0,0,0,0
3.651288635,0,0,0,-0.061319209,-0.058678704,-0.037409473,0,0,0,0,0,0,0,0,0,0,0,0
3.661292166,0,0,0,-0.061908077,-0.059053429,-0.037509126,0,0,0,0,0,0,0,0,0,0,0,0
3.671295696,0,0,0,-0.062500698,-0.05942915,-0.03760836,0,0,0,0,0,0,0,0,0,0,0,0
3.681299227,0,0,0,-0.063097083,-0.059805861,-0.037707174,0,0,0,0,0,0,0,0,0,0,0,0
3.691302757,0,0,0,-0.063697241,-0.060183558,-0.037805564,0,0,0,0,0,0,0,0,0,0,0,0
3.701306288,0,0,0,-0.064301182,-0.060562238,-0.03790353,0,0,0,0,0,0,0,0,0,0,0,0
3.711309818,0,0,0,-0.064908916,-0.060941895,-0.038001068,0,0,0,0,0,0,0,0,0,0,0,0
3.721313349,0,0,0,-0.065520454,-0.061322526,-0.038098178,0,0,0,0,0,0,0,0,0,0,0,0
3.731316879,0,0,0,-0.066135803,-0.061704126,-0.038194858,0,0,0,0,0,0,0,0,0,0,0,0
3.74132041,0,0,0,-0.066754975,-0.062086691,-0.038291105,0,0,0,0,0,0,0,0,0,0,0,0
3.75132394,0,0,0,-0.067377979,-0.062470217,-0.038386917,0,0,0,0,0,0,0,0,0,0,0,0
3.761327471,0,0,0,-0.068004824,-0.062854699,-0.038482293,0,0,0,0,0,0,0,0,0,0,0,0
3.771331001,0,0,0,-0.06863552,-0.063240133,-0.03857723,0,0,0,0,0,0,0,0,0,0,0,0
3.781334532,0,0,0,-0.069270076,-0.063626515,-0.038671728,0,0,0,0,0,0,0,0,0,0,0,0
3.791338062,0,0,0,-0.069908502,-0.064013839,-0.038765783,0,0,0,0,0,0,0,0,0,0,0,0
3.801341593,0,0,0,-0.070550808,-0.064402103,-0.038859395,0,0,0,0,0,0,0,0,0,0,0,0
3.811345123,0,0,0,-0.071197002,-0.0647913,-0.038952561,0,0,0,0,0,0,0,0,0,0,0,0
3.821348654,0,0,0,-0.071847095,-0.065181427,-0.039045279,0,0,0,0,0,0,0,0,0,0,0,0
3.831352184,0,0,0,-0.072501094,-0.06557248,-0.039137548,0,0,0,0,0,0,0,0,0,0,0,0
3.841355715,0,0,0,-0.07315901,-0.065964453,-0.039229366,0,0,0,0,0,0,0,0,0,0,0,0
3.851359245,0,0,0,-0.073820852,-0.066357343,-0.039320731,0,0,0,0,0,0,0,0,0,0,0,0
3.861362776,0,0,0,-0.074486629,-0.066751144,-0.039411641,0,0,0,0,0,0,0,0,0,0,0,0
3.871366306,0,0,0,-0.075156349,-0.067145852,-0.039502095,0,0,0,0,0,0,0,0,0,0,0,0
3.881369837,0,0,0,-0.075830023,-0.067541463,-0.039592091,0,0,0,0,0,0,0,0,0,0,0,0
3.891373367,0,0,0,-0.076507658,-0.067937972,-0.039681627,0,0,0,0,0,0,0,0,0,0,0,0
3.901376898,0,0,0,-0.077189265,-0.068335374,-0.039770701,0,0,0,0,0,0,0,0,0,0,0,0
3.911380428,0,0,0,-0.077874851,-0.068733665,-0.039859312,0,0,0,0,0,0,0,0,0,0,0,0
3.921383959,0,0,0,-0.078564427,-0.069132841,-0.039947458,0,0,0,0,0,0,0,0,0,0,0,0
3.931387489,0,0,0,-0.079257999,-0.069532895,-0.040035137,0,0,0,0,0,0,0,0,0,0,0,0
3.94139102,0,0,0,-0.079955578,-0.069933824,-0.040122348,0,0,0,0,0,0,0,0,0,0,0,0
3.95139455,0,0,0,-0.080657172,-0.070335624,-0.040209088,0,0,0,0,0,0,0,0,0,0,0,0
3.961398081,0,0,0,-0.08136279,-0.070738289,-0.040295357,0,0,0,0,0,0,0,0,0,0,0,0
3.971401611,0,0,0,-0.082072441,-0.071141814,-0.040381153,0,0,0,0,0,0,0,0,0,0,0,0
3.981405142,0,0,0,-0.082786132,-0.071546195,-0.040466473,0,0,0,0,0,0,0,0,0,0,0,0
3.991408672,0,0,0,-0.083503873,-0.071951428,-0.040551317,0,0,0,0,0,0,0,0,0,0,0,0
4.001412203,0,0,0,-0.084225671,-0.072357506,-0.040635683,0,0,0,0,0,0,0,0,0,0,0,0
4.011415733,0,0,0,-0.084951536,-0.072764427,-0.040719569,0,0,0,0,0,0,0,0,0,0,0,0
4.021419264,0,0,0,-0.085681476,-0.073172184,-0.040802974,0,0,0,0,0,0,0,0,0,0,0,0
4.031422794,0,0,0,-0.086415499,-0.073580772,-0.040885895,0,0,0,0,0,0,0,0,0,0,0,0
4.041426325,0,0,0,-0.087153614,-0.073990189,-0.040968332,0,0,0,0,0,0,0,0,0,0,0,0
4.051429855,0,0,0,-0.087895828,-0.074400427,-0.041050284,0,0,0,0,0,0,0,0,0,0,0,0
4.061433386,0,0,0,-0.088642151,-0.074811482,-0.041131747,0,0,0,0,0,0,0,0,0,0,0,0
4.071436916,0,0,0,-0.089392589,-0.075223351,-0.041212722,0,0,0,0,0,0,0,0,0,0,0,0
4.081440447,0,0,0,-0.090147152,-0.075636026,-0.041293206,0,0,0,0,0,0,0,0,0,0,0,0
4.091443977,0,0,0,-0.090905846,-0.076049505,-0.041373198,0,0,0,0,0,0,0,0,0,0,0,0
4.101447508,0,0,0,-0.091668681,-0.076463781,-0.041452696,0,0,0,0,0,0,0,0,0,0,0,0
4.111451038,0,0,0,-0.092435664,-0.07687885,-0.0415317,0,0,0,0,0,0,0,0,0,0,0,0
4.121454569,0,0,0,-0.093206804,-0.077294706,-0.041610207,0,0,0,0,0,0,0,0,0,0,0,0
4.131458099,0,0,0,-0.093982107,-0.077711346,-0.041688216,0,0,0,0,0,0,0,0,0,0,0,0
4.14146163,0,0,0,-0.094761582,-0.078128763,-0.041765725,0,0,0,0,0,0,0,0,0,0,0,0
4.15146516,0,0,0,-0.095545236,-0.078546954,-0.041842734,0,0,0,0,0,0,0,0,0,0,0,0
4.161468691,0,0,0,-0.096333078,-0.078965912,-0.041919241,0,0,0,0,0,0,0,0,0,0,0,0
4.171472221,0,0,0,-0.097125115,-0.079385633,-0.041995244,0,0,0,0,0,0,0,0,0,0,0,0
4.181475752,0,0,0,-0.097921354,-0.079806111,-0.042070742,0,0,0,0,0,0,0,0,0,0,0,0
4.191479282,0,0,0,-0.098721803,-0.080227343,-0.042145733,0,0,0,0,0,0,0,0,0,0,0,0
4.201482813,0,0,0,-0.09952647,-0.080649322,-0.042220217,0,0,0,0,0,0,0,0,0,0,0,0
4.211486343,0,0,0,-0.100335361,-0.081072044,-0.042294192,0,0,0,0,0,0,0,0,0,0,0,0
4.221489874,0,0,0,-0.101148486,-0.081495503,-0.042367657,0,0,0,0,0,0,0,0,0,0,0,0
4.231493404,0,0,0,-0.101965849,-0.081919694,-0.04244061,0,0,0,0,0,0,0,0,0,0,0,0
4.241496935,0,0,0,-0.10278746,-0.082344613,-0.042513049,0,0,0,0,0,0,0,0,0,0,0,0
4.251500465,0,0,0,-0.103613326,-0.082770254,-0.042584974,0,0,0,0,0,0,0,0,0,0,0,0
4.261503996,0,0,0,-0.104443452,-0.083196611,-0.042656384,0,0,0,0,0,0,0,0,0,0,0,0
4.271507526,0,0,0,-0.105277848,-0.083623681,-0.042727277,0,0,0,0,0,0,0,0,0,0,0,0
4.281511057,0,0,0,-0.106116519,-0.084051457,-0.042797651,0,0,0,0,0,0,0,0,0,0,0,0
4.291514587,0,0,0,-0.106959473,-0.084479934,-0.042867506,0,0,0,0,0,0,0,0,0,0,0,0
4.301518118,0,0,0,-0.107806716,-0.084909108,-0.04293684,0,0,0,0,0,0,0,0,0,0,0,0
4.311521648,0,0,0,-0.108658257,-0.085338973,-0.043005653,0,0,0,0,0,0,0,0,0,0,0,0
4.321525179,0,0,0,-0.109514101,-0.085769523,-0.043073942,0,0,0,0,0,0,0,0,0,0,0,0
4.331528709,0,0,0,-0.110374255,-0.086200754,-0.043141706,0,0,0,0,0,0,0,0,0,0,0,0
4.34153224,0,0,0,-0.111238727,-0.08663266,-0.043208945,0,0,0,0,0,0,0,0,0,0,0,0
4.35153577,0,0,0,-0.112107522,-0.087065236,-0.043275657,0,0,0,0,0,0,0,0,0,0,0,0
4.361539301,0,0,0,-0.112980648,-0.087498477,-0.043341842,0,0,0,0,0,0,0,0,0,0,0,0
4.371542832,0,0,0,-0.113858112,-0.087932377,-0.043407497,0,0,0,0,0,0,0,0,0,0,0,0
4.381546362,0,0,0,-0.114739919,-0.088366932,-0.043472621,0,0,0,0,0,0,0,0,0,0,0,0
4.391549893,0,0,0,-0.115626076,-0.088802135,-0.043537215,0,0,0,0,0,0,0,0,0,0,0,0
4.401553423,0,0,0,-0.116516591,-0.089237982,-0.043601275,0,0,0,0,0,0,0,0,0,0,0,0
4.411556954,0,0,0,-0.117411468,-0.089674466,-0.043664802,0,0,0,0,0,0,0,0,0,0,0,0
4.421560484,0,0,0,-0.118310715,-0.090111584,-0.043727794,0,0,0,0,0,0,0,0,0,0,0,0
4.431564015,0,0,0,-0.119214338,-0.090549329,-0.04379025,0,0,0,0,0,0,0,0,0,0,0,0
4.441567545,0,0,0,-0.120122343,-0.090987697,-0.043852169,0,0,0,0,0,0,0,0,0,0,0,0
4.451571076,0,0,0,-0.121034737,-0.091426681,-0.04391355,0,0,0,0,0,0,0,0,0,0,0,0
4.461574606,0,0,0,-0.121951525,-0.091866276,-0.043974392,0,0,0,0,0,0,0,0,0,0,0,0
4.471578137,0,0,0,-0.122872713,-0.092306477,-0.044034694,0,0,0,0,0,0,0,0,0,0,0,0
4.481581667,0,0,0,-0.123798308,-0.092747279,-0.044094454,0,0,0,0,0,0,0,0,0,0,0,0
4.491585198,0,0,0,-0.124728315,-0.093188676,-0.044153672,0,0,0,0,0,0,0,0,0,0,0,0
4.501588728,0,0,0,-0.125662741,-0.093630662,-0.044212346,0,0,0,0,0,0,0,0,0,0,0,0
4.511592259,0,0,0,-0.126601592,-0.094073233,-0.044270476,0,0,0,0,0,0,0,0,0,0,0,0
4.521595789,0,0,0,-0.127544872,-0.094516383,-0.044328061,0,0,0,0,0,0,0,0,0,0,0,0
4.53159932,0,0,0,-0.128492589,-0.094960105,-0.044385099,0,0,0,0,0,0,0,0,0,0,0,0
4.54160285,0,0,0,-0.129444747,-0.095404396,-0.04444159,0,0,0,0,0,0,0,0,0,0,0,0
4.551606381,0,0,0,-0.130401352,-0.095849249,-0.044497533,0,0,0,0,0,0,0,0,0,0,0,0
4.561609911,0,0,0,-0.13136241,-0.096294659,-0.044552927,0,0,0,0,0,0,0,0,0,0,0,0
4.571613442,0,0,0,-0.132327927,-0.09674062,-0.04460777,0,0,0,0,0,0,0,0,0,0,0,0
4.581616972,0,0,0,-0.133297908,-0.097187128,-0.044662062,0,0,0,0,0,0,0,0,0,0,0,0
4.591620503,0,0,0,-0.134272358,-0.097634175,-0.044715802,0,0,0,0,0,0,0,0,0,0,0,0
4.601624033,0,0,0,-0.135251282,-0.098081758,-0.044768989,0,0,0,0,0,0,0,0,0,0,0,0
4.611627564,0,0,0,-0.136234687,-0.098529869,-0.044821622,0,0,0,0,0,0,0,0,0,0,0,0
4.621631094,0,0,0,-0.137222577,-0.098978505,-0.0448737,0,0,0,0,0,0,0,0,0,0,0,0
4.631634625,0,0,0,-0.138214958,-0.099427658,-0.044925222,0,0,0,0,0,0,0,0,0,0,0,0
4.641638155,0,0,0,-0.139211834,-0.099877324,-0.044976188,0,0,0,0,0,0,0,0,0,0,0,0
4.651641686,0,0,0,-0.140213211,-0.100327498,-0.045026597,0,0,0,0,0,0,0,0,0,0,0,0
4.661645216,0,0,0,-0.141219094,-0.100778172,-0.045076447,0,0,0,0,0,0,0,0,0,0,0,0
4.671648747,0,0,0,-0.142229488,-0.101229343,-0.045125738,0,0,0,0,0,0,0,0,0,0,0,0
4.681652277,0,0,0,-0.143244397,-0.101681004,-0.045174469,0,0,0,0,0,0,0,0,0,0,0,0
4.691655808,0,0,0,-0.144263828,-0.10213315,-0.04522264,0,0,0,0,0,0,0,0,0,0,0,0
4.701659338,0,0,0,-0.145287783,-0.102585774,-0.045270249,0,0,0,0,0,0,0,0,0,0,0,0
4.711662869,0,0,0,-0.146316269,-0.103038872,-0.045317295,0,0,0,0,0,0,0,0,0,0,0,0
4.721666399,0,0,0,-0.14734929,-0.103492438,-0.045363778,0,0,0,0,0,0,0,0,0,0,0,0
4.73166993,0,0,0,-0.14838685,-0.103946466,-0.045409698,0,0,0,0,0,0,0,0,0,0,0,0
4.74167346,0,0,0,-0.149428955,-0.104400951,-0.045455052,0,0,0,0,0,0,0,0,0,0,0,0
4.751676991,0,0,0,-0.150475608,-0.104855886,-0.045499842,0,0,0,0,0,0,0,0,0,0,0,0
4.761680521,0,0,0,-0.151526814,-0.105311267,-0.045544065,0,0,0,0,0,0,0,0,0,0,0,0
4.771684052,0,0,0,-0.152582578,-0.105767087,-0.045587721,0,0,0,0,0,0,0,0,0,0,0,0
4.781687582,0,0,0,-0.153642904,-0.106223342,-0.045630809,0,0,0,0,0,0,0,0,0,0,0,0
4.791691113,0,0,0,-0.154707797,-0.106680024,-0.045673329,0,0,0,0,0,0,0,0,0,0,0,0
4.801694643,0,0,0,-0.155777259,-0.107137129,-0.04571528,0,0,0,0,0,0,0,0,0,0,0,0
4.811698174,0,0,0,-0.156851297,-0.10759465,-0.045756661,0,0,0,0,0,0,0,0,0,0,0,0
4.821701704,0,0,0,-0.157929914,-0.108052583,-0.045797472,0,0,0,0,0,0,0,0,0,0,0,0
4.831705235,0,0,0,-0.159013113,-0.108510921,-0.045837711,0,0,0,0,0,0,0,0,0,0,0,0
4.841708765,0,0,0,-0.160100899,-0.108969659,-0.045877379,0,0,0,0,0,0,0,0,0,0,0,0
